dataset,strategy,strategy_family,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,early_macro_f1,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
grouped_duplicates,class_group_balanced_entropy,sdk,34,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.021251300000585616,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,sdk,34,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.022928599995793775,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,entropy,sdk,34,16,16,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.9249999999999999,0.05787037037037037,0.057812499999999996,0.020083499999600463,7,0,0.9802469135802468,0.9800475613974402,0.9800475613974402,,-0.07407407407407407,-0.07500000000000007,-0.07500000000000007,
grouped_duplicates,entropy,sdk,34,32,32,9,0.9382716049382716,0.9377378069872017,0.9377378069872015,,0.9249999999999999,0.029320987654320986,0.029304306468350052,0.02050739999685902,16,0,0.9802469135802468,0.9800475613974402,0.9800475613974402,,-0.06172839506172845,-0.06226219301279834,-0.06226219301279845,
grouped_duplicates,entropy,sdk,34,48,48,9,1.0,1.0,1.0,,0.9249999999999999,0.020833333333333332,0.020833333333333332,0.026551399991149083,16,0,0.9802469135802468,0.9800475613974402,0.9800475613974402,,0.0,0.0,0.0,
grouped_duplicates,entropy,sdk,34,64,64,9,1.0,1.0,1.0,,0.9249999999999999,0.015625,0.015625,0.02149970000027679,16,0,0.9802469135802468,0.9800475613974402,0.9800475613974402,,0.0,0.0,0.0,
grouped_duplicates,entropy,sdk,34,96,96,9,1.0,1.0,1.0,,0.9249999999999999,0.010416666666666666,0.010416666666666666,0.022912800006452017,32,0,0.9802469135802468,0.9800475613974402,0.9800475613974402,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,sdk,34,16,16,9,0.9506172839506173,0.9503448275862069,0.950344827586207,,0.9503448275862069,0.05941358024691358,0.05939655172413793,0.01963699999032542,7,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,-0.04938271604938271,-0.049655172413793136,-0.049655172413793025,
grouped_duplicates,least_confidence,sdk,34,32,32,9,1.0,1.0,1.0,,0.9503448275862069,0.03125,0.03125,0.021449600011692382,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,sdk,34,48,48,9,1.0,1.0,1.0,,0.9503448275862069,0.020833333333333332,0.020833333333333332,0.022534799994900823,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,sdk,34,64,64,9,1.0,1.0,1.0,,0.9503448275862069,0.015625,0.015625,0.022838699995190836,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,sdk,34,96,96,9,1.0,1.0,1.0,,0.9503448275862069,0.010416666666666666,0.010416666666666666,0.02497610000136774,32,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,34,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.025271999998949468,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,34,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.025206099991919473,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,34,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.023361200001090765,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,34,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.02717780000239145,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_class_group_balanced_entropy,manual,34,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.029868099998566322,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_entropy,manual,34,16,16,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.9249999999999999,0.05787037037037037,0.057812499999999996,0.0195668999949703,7,0,0.9802469135802468,0.9800475613974402,0.9800475613974402,,-0.07407407407407407,-0.07500000000000007,-0.07500000000000007,
grouped_duplicates,manual_entropy,manual,34,32,32,9,0.9382716049382716,0.9377378069872017,0.9377378069872015,,0.9249999999999999,0.029320987654320986,0.029304306468350052,0.021814799998537637,16,0,0.9802469135802468,0.9800475613974402,0.9800475613974402,,-0.06172839506172845,-0.06226219301279834,-0.06226219301279845,
grouped_duplicates,manual_entropy,manual,34,48,48,9,1.0,1.0,1.0,,0.9249999999999999,0.020833333333333332,0.020833333333333332,0.021174199995584786,16,0,0.9802469135802468,0.9800475613974402,0.9800475613974402,,0.0,0.0,0.0,
grouped_duplicates,manual_entropy,manual,34,64,64,9,1.0,1.0,1.0,,0.9249999999999999,0.015625,0.015625,0.02065789999323897,16,0,0.9802469135802468,0.9800475613974402,0.9800475613974402,,0.0,0.0,0.0,
grouped_duplicates,manual_entropy,manual,34,96,96,9,1.0,1.0,1.0,,0.9249999999999999,0.010416666666666666,0.010416666666666666,0.022510099995997734,32,0,0.9802469135802468,0.9800475613974402,0.9800475613974402,,0.0,0.0,0.0,
grouped_duplicates,manual_least_confidence,manual,34,16,16,9,0.9506172839506173,0.9503448275862069,0.950344827586207,,0.9503448275862069,0.05941358024691358,0.05939655172413793,0.01986590000160504,7,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,-0.04938271604938271,-0.049655172413793136,-0.049655172413793025,
grouped_duplicates,manual_least_confidence,manual,34,32,32,9,1.0,1.0,1.0,,0.9503448275862069,0.03125,0.03125,0.019554299986339174,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,manual_least_confidence,manual,34,48,48,9,1.0,1.0,1.0,,0.9503448275862069,0.020833333333333332,0.020833333333333332,0.02197759998671245,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,manual_least_confidence,manual,34,64,64,9,1.0,1.0,1.0,,0.9503448275862069,0.015625,0.015625,0.026997000008122995,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,manual_least_confidence,manual,34,96,96,9,1.0,1.0,1.0,,0.9503448275862069,0.010416666666666666,0.010416666666666666,0.027863800001796335,32,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,34,16,16,9,0.8765432098765432,0.8771251393534003,0.8771251393534003,,0.8771251393534003,0.05478395061728395,0.05482032120958752,0.018418200008454733,7,0,0.9876543209876543,0.98771251393534,0.98771251393534,,-0.12345679012345678,-0.12287486064659969,-0.12287486064659969,
grouped_duplicates,manual_margin,manual,34,32,32,9,1.0,1.0,1.0,,0.8771251393534003,0.03125,0.03125,0.02057259999855887,16,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,34,48,48,9,1.0,1.0,1.0,,0.8771251393534003,0.020833333333333332,0.020833333333333332,0.024652400010381825,16,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,34,64,64,9,1.0,1.0,1.0,,0.8771251393534003,0.015625,0.015625,0.020925499993609264,16,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,manual_margin,manual,34,96,96,9,1.0,1.0,1.0,,0.8771251393534003,0.010416666666666666,0.010416666666666666,0.022958500005188398,32,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,34,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.01782370000728406,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,34,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.019308400005684234,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,34,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.020412300000316463,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,34,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.021810000005643815,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,manual_random,manual,34,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.026470500000868924,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,34,16,16,9,0.8765432098765432,0.8771251393534003,0.8771251393534003,,0.8771251393534003,0.05478395061728395,0.05482032120958752,0.020950899997842498,7,0,0.9876543209876543,0.98771251393534,0.98771251393534,,-0.12345679012345678,-0.12287486064659969,-0.12287486064659969,
grouped_duplicates,margin,sdk,34,32,32,9,1.0,1.0,1.0,,0.8771251393534003,0.03125,0.03125,0.023297099993214943,16,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,34,48,48,9,1.0,1.0,1.0,,0.8771251393534003,0.020833333333333332,0.020833333333333332,0.02392429999599699,16,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,34,64,64,9,1.0,1.0,1.0,,0.8771251393534003,0.015625,0.015625,0.025902299996232614,16,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,margin,sdk,34,96,96,9,1.0,1.0,1.0,,0.8771251393534003,0.010416666666666666,0.010416666666666666,0.023857399995904416,32,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,34,16,16,9,0.9506172839506173,0.9495238095238095,0.9495238095238093,,0.9495238095238095,0.05941358024691358,0.0593452380952381,0.020924600001308136,7,0,0.9950617283950617,0.9949523809523809,0.9949523809523809,,-0.04938271604938271,-0.05047619047619045,-0.050476190476190674,
grouped_duplicates,mix_interleaved_class_group_random,sdk,34,32,32,9,1.0,1.0,1.0,,0.9495238095238095,0.03125,0.03125,0.025349300005473197,16,0,0.9950617283950617,0.9949523809523809,0.9949523809523809,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,34,48,48,9,1.0,1.0,1.0,,0.9495238095238095,0.020833333333333332,0.020833333333333332,0.021495900000445545,16,0,0.9950617283950617,0.9949523809523809,0.9949523809523809,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,34,64,64,9,1.0,1.0,1.0,,0.9495238095238095,0.015625,0.015625,0.023003399997833185,16,0,0.9950617283950617,0.9949523809523809,0.9949523809523809,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,sdk,34,96,96,9,1.0,1.0,1.0,,0.9495238095238095,0.010416666666666666,0.010416666666666666,0.02286929999536369,32,0,0.9950617283950617,0.9949523809523809,0.9949523809523809,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,34,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.017456499990657903,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,34,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.016787999993539415,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,34,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.017609999995329417,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,34,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.020075599997653626,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,random,sdk,34,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.024673299994901754,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
rare_class_trap,class_group_balanced_entropy,sdk,13,16,16,9,1.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.023593599995365366,7,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.10833333333333328,0.15633951454846973,0.1178576812905171,0.5
rare_class_trap,class_group_balanced_entropy,sdk,13,32,32,9,1.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.024615499991341494,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,class_group_balanced_entropy,sdk,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.02065972222222222,0.02055746157858834,0.024285799998324364,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,sdk,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.015494791666666667,0.015418096183941256,0.02673759999743197,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,sdk,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.01032986111111111,0.01027873078929417,0.02731109999876935,32,2,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,entropy,sdk,13,16,16,9,0.95,0.9252717391304347,0.9509171195652174,1.0,0.9252717391304347,0.059375,0.05782948369565217,0.023080099999788217,7,5,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.05833333333333324,0.08161125367890443,0.06877480085573451,0.5
rare_class_trap,entropy,sdk,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9252717391304347,0.030989583333333334,0.03083619236788251,0.028806600006646477,16,0,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,entropy,sdk,13,48,48,9,1.0,1.0,1.0,1.0,0.9252717391304347,0.020833333333333332,0.020833333333333332,0.02521149998938199,16,3,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,entropy,sdk,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9252717391304347,0.015494791666666667,0.015418096183941256,0.029361900000367314,16,8,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,entropy,sdk,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9252717391304347,0.01032986111111111,0.01027873078929417,0.031428499991307035,32,0,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,least_confidence,sdk,13,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.06197916666666667,0.06167238473576502,0.022700000001350418,7,3,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.09999999999999998,0.14309767032071008,0.10947619579635548,0.44999999999999996
rare_class_trap,least_confidence,sdk,13,32,32,9,0.9916666666666667,0.9870390008247908,0.9917079062094969,1.0,0.9867581557722404,0.030989583333333334,0.030844968775774712,0.026590000008582138,16,6,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.0,0.000280845052550438,8.939170365851457e-05,0.050000000000000044
rare_class_trap,least_confidence,sdk,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.02065972222222222,0.02055746157858834,0.030508199997711927,16,1,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.0,0.0,0.0,0.0
rare_class_trap,least_confidence,sdk,13,64,64,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.015625,0.015625,0.026247600006172433,16,2,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,least_confidence,sdk,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.01032986111111111,0.01027873078929417,0.030727400007890537,32,6,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.0,0.0,0.0,0.0
rare_class_trap,manual_class_group_balanced_entropy,manual,13,16,16,9,1.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.023915500001749024,7,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.10833333333333328,0.15633951454846973,0.1178576812905171,0.5
rare_class_trap,manual_class_group_balanced_entropy,manual,13,32,32,9,1.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.02312349999556318,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,manual_class_group_balanced_entropy,manual,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.02065972222222222,0.02055746157858834,0.02692060000845231,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,manual_class_group_balanced_entropy,manual,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.015494791666666667,0.015418096183941256,0.03075810000882484,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,manual_class_group_balanced_entropy,manual,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.01032986111111111,0.01027873078929417,0.028185599992866628,32,2,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,manual_entropy,manual,13,16,16,9,0.95,0.9252717391304347,0.9509171195652174,1.0,0.9252717391304347,0.059375,0.05782948369565217,0.023029799995128997,7,5,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.05833333333333324,0.08161125367890443,0.06877480085573451,0.5
rare_class_trap,manual_entropy,manual,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9252717391304347,0.030989583333333334,0.03083619236788251,0.023582199995871633,16,0,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,manual_entropy,manual,13,48,48,9,1.0,1.0,1.0,1.0,0.9252717391304347,0.020833333333333332,0.020833333333333332,0.02547820001200307,16,3,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,manual_entropy,manual,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9252717391304347,0.015494791666666667,0.015418096183941256,0.026206499998806976,16,8,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,manual_entropy,manual,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9252717391304347,0.01032986111111111,0.01027873078929417,0.02703789999941364,32,0,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,manual_least_confidence,manual,13,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.06197916666666667,0.06167238473576502,0.02194759999110829,7,3,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.09999999999999998,0.14309767032071008,0.10947619579635548,0.44999999999999996
rare_class_trap,manual_least_confidence,manual,13,32,32,9,0.9916666666666667,0.9870390008247908,0.9917079062094969,1.0,0.9867581557722404,0.030989583333333334,0.030844968775774712,0.024107499993988313,16,6,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.0,0.000280845052550438,8.939170365851457e-05,0.050000000000000044
rare_class_trap,manual_least_confidence,manual,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.02065972222222222,0.02055746157858834,0.025907199989887886,16,1,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.0,0.0,0.0,0.0
rare_class_trap,manual_least_confidence,manual,13,64,64,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.015625,0.015625,0.027941000007558614,16,2,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,manual_least_confidence,manual,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.01032986111111111,0.01027873078929417,0.03260370000498369,32,6,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.0,0.0,0.0,0.0
rare_class_trap,manual_margin,manual,13,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.06197916666666667,0.06167238473576502,0.022572700007003732,7,2,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.09999999999999998,0.14309767032071008,0.10947619579635548,0.44999999999999996
rare_class_trap,manual_margin,manual,13,32,32,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.03125,0.03125,0.02292479999596253,16,6,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,manual_margin,manual,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.02065972222222222,0.02055746157858834,0.023915999991004355,16,1,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,manual_margin,manual,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.015494791666666667,0.015418096183941256,0.02718020000611432,16,2,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,manual_margin,manual,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.01032986111111111,0.01027873078929417,0.03095000000030268,32,7,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,manual_random,manual,13,16,16,9,0.7416666666666667,0.6370523732842573,0.7092841806609922,0.25,0.6370523732842573,0.04635416666666667,0.039815773330266084,0.01904810000269208,7,1,0.9458333333333334,0.920269884985587,0.9404103030017005,0.7550000000000001,-0.15000000000000002,-0.20660811216727293,-0.1728581380484907,-0.25
rare_class_trap,manual_random,manual,13,32,32,9,0.925,0.8792072992732772,0.9161039558215743,0.55,0.6370523732842573,0.02890625,0.027475228102289913,0.021183400007430464,16,1,0.9458333333333334,0.920269884985587,0.9404103030017005,0.7550000000000001,-0.06666666666666665,-0.10755085649896312,-0.07551455868426404,-0.3999999999999999
rare_class_trap,manual_random,manual,13,48,48,9,0.9666666666666667,0.9507493302897306,0.9651554551480424,0.8,0.6370523732842573,0.02013888888888889,0.019807277714369388,0.027526199992280453,16,2,0.9458333333333334,0.920269884985587,0.9404103030017005,0.7550000000000001,-0.025000000000000022,-0.03600882548250972,-0.026463059357796026,-0.1499999999999999
rare_class_trap,manual_random,manual,13,64,64,9,0.9833333333333333,0.977405635300372,0.9830209994683679,0.9,0.6370523732842573,0.015364583333333333,0.015271963051568313,0.024638000002596527,16,2,0.9458333333333334,0.920269884985587,0.9404103030017005,0.7550000000000001,-0.008333333333333415,-0.009352520471868297,-0.008597515037470527,-0.04999999999999993
rare_class_trap,manual_random,manual,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.6370523732842573,0.01032986111111111,0.01027873078929417,0.024462599991238676,32,1,0.9458333333333334,0.920269884985587,0.9404103030017005,0.7550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,margin,sdk,13,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.06197916666666667,0.06167238473576502,0.024388900012127124,7,2,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.09999999999999998,0.14309767032071008,0.10947619579635548,0.44999999999999996
rare_class_trap,margin,sdk,13,32,32,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.03125,0.03125,0.023617799990461208,16,6,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,margin,sdk,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.02065972222222222,0.02055746157858834,0.026544000007561408,16,1,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,margin,sdk,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.015494791666666667,0.015418096183941256,0.02764739999838639,16,2,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,margin,sdk,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.01032986111111111,0.01027873078929417,0.028857599987532012,32,7,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,mix_interleaved_class_group_random,sdk,13,16,16,9,1.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.023105100000975654,7,4,0.9983333333333334,0.9973516311544481,0.9983237029011676,0.99,0.10833333333333328,0.15633951454846973,0.1178576812905171,0.5
rare_class_trap,mix_interleaved_class_group_random,sdk,13,32,32,9,1.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.02790180000010878,16,4,0.9983333333333334,0.9973516311544481,0.9983237029011676,0.99,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,mix_interleaved_class_group_random,sdk,13,48,48,9,1.0,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.026141900001675822,16,4,0.9983333333333334,0.9973516311544481,0.9983237029011676,0.99,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,mix_interleaved_class_group_random,sdk,13,64,64,9,1.0,1.0,1.0,1.0,1.0,0.015625,0.015625,0.028015900010359474,16,4,0.9983333333333334,0.9973516311544481,0.9983237029011676,0.99,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,mix_interleaved_class_group_random,sdk,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.01032986111111111,0.01027873078929417,0.029405000008409843,32,2,0.9983333333333334,0.9973516311544481,0.9983237029011676,0.99,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,13,16,16,9,0.8916666666666667,0.8436604854515303,0.8821423187094829,0.5,0.8436604854515303,0.05572916666666667,0.05272878034072064,0.02071329999307636,7,1,0.9816666666666667,0.9724483887401693,0.9806708949262027,0.905,0.0,0.0,0.0,0.0
