dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,multiclass_brier_score,nll,ece,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,aulc_multiclass_brier_score,aulc_nll,aulc_ece,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random,lift_multiclass_brier_score_vs_random,lift_nll_vs_random,lift_ece_vs_random
banking77,class_group_balanced_entropy,21,400,400,9,0.388,0.4378412698412698,0.336876153300905,0.33670379293908703,0.42646876932591216,,27.0,0.36,0.9373224614669035,3.906304134679884,0.3316485800688251,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.012,2,0.037037037037037035,0.00097,0.0008421903832522624,0.5185551999966265,100,0,0.2568571428571429,0.2897619047619048,0.20401605384181265,0.20699885014413955,0.2822356215213358,,0.9611548080168076,8.048982425319467,0.20458791178631616,0.028000000000000025,0.03715873015873011,0.024404497972106864,0.013513749649043783,0.03619356833642545,,-0.002098693432580734,0.30054544843890074,0.031444087486840466
banking77,entropy,21,50,50,9,0.06,0.06911111111111111,0.043467120386414745,0.047340854252551336,0.06731601731601732,,62.0,0.8266666666666667,0.998533565043404,20.171336168358707,0.03145127776597067,34,0.44155844155844154,34,0.44155844155844154,43,0.5584415584415584,43,0.5584415584415584,0.54,25,0.8064516129032258,0.0012,0.0008693424077282949,0.3330818999966141,41,0,0.2477142857142857,0.2749024943310658,0.2082390514543115,0.2107629859688535,0.2677621698029861,,0.9652589456623173,8.556262553822256,0.193889177283554,-0.027999999999999997,-0.04133333333333336,-0.030432406136300175,-0.023472931146609623,-0.04025974025974026,,0.008287433432233371,2.8789125912888167,-0.005190476049712976
banking77,entropy,21,100,100,9,0.128,0.13895238095238094,0.0931005502434074,0.10026617826617827,0.13534322820037106,,54.0,0.72,0.9820059808673542,14.025991047567908,0.06350637293312957,50,0.6493506493506493,50,0.6493506493506493,27,0.35064935064935066,27,0.35064935064935066,0.336,16,0.48484848484848486,0.00128,0.000931005502434074,0.5921015000058105,50,0,0.2477142857142857,0.2749024943310658,0.2082390514543115,0.2107629859688535,0.2677621698029861,,0.9652589456623173,8.556262553822256,0.193889177283554,0.016,-0.0002698412698412811,0.00021923316002118998,0.011333107570395726,-0.00026283240568952815,,0.0028947167546754526,2.5194076452376652,0.006170017700219466
banking77,entropy,21,200,200,9,0.216,0.2396031746031746,0.16864096985010554,0.16808580761684208,0.23337971552257267,,46.0,0.6133333333333333,0.9663133444945478,8.006437870072812,0.16134537538387467,67,0.8701298701298701,67,0.8701298701298701,10,0.12987012987012986,10,0.12987012987012986,0.136,17,0.3269230769230769,0.00108,0.0008432048492505277,1.4685882999983733,100,0,0.2477142857142857,0.2749024943310658,0.2082390514543115,0.2107629859688535,0.2677621698029861,,0.9652589456623173,8.556262553822256,0.193889177283554,-0.04000000000000001,-0.04195238095238096,-0.039439036893002766,-0.04231146569807831,-0.040862708719851565,,0.0011514632646748568,2.573331296231517,-0.04156854493169981
banking77,entropy,21,300,300,9,0.344,0.37882539682539684,0.3041252336259054,0.30834527311768684,0.36898577612863326,,30.0,0.4,0.9547668728634603,4.55634476576575,0.29332491045145176,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.024,9,0.17307692307692307,0.0011466666666666665,0.001013750778753018,2.673939499996777,100,0,0.2477142857142857,0.2749024943310658,0.2082390514543115,0.2107629859688535,0.2677621698029861,,0.9652589456623173,8.556262553822256,0.193889177283554,0.06799999999999995,0.06249206349206349,0.09433038101869273,0.08987963147963149,0.060868893011750136,,0.0015693055060227445,0.7417214531327363,0.06996770918209322
banking77,entropy,21,400,400,9,0.392,0.4444761904761905,0.3507565676698402,0.34840904578737386,0.43293135435992586,,26.0,0.3466666666666667,0.9423764310974706,3.6436179495474414,0.33689847103154563,77,1.0,77,1.0,0,0.0,0,0.0,0.0,1,0.018867924528301886,0.00098,0.0008768914191746005,3.794948499999009,100,0,0.2477142857142857,0.2749024943310658,0.2082390514543115,0.2107629859688535,0.2677621698029861,,0.9652589456623173,8.556262553822256,0.193889177283554,0.03200000000000003,0.04379365079365083,0.03828491234104209,0.02521900249733061,0.042656153370439154,,0.0029552761979864117,0.03785926330645806,0.036693978449561016
banking77,random,21,50,50,9,0.088,0.11044444444444447,0.07389952652271492,0.07081378539916096,0.10757575757575757,,58.0,0.7733333333333333,0.9902461316111706,17.29242357706989,0.036641753815683645,43,0.5584415584415584,43,0.5584415584415584,34,0.44155844155844154,34,0.44155844155844154,0.444,34,0.918918918918919,0.0017599999999999998,0.0014779905304542983,0.20580859999608947,41,0,0.2337142857142857,0.26578798185941044,0.18921330184512522,0.19281748170560703,0.25888439791501017,,0.9628471448641014,6.858186478745702,0.17958173507272254,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,21,100,100,9,0.112,0.13922222222222222,0.0928813170833862,0.08893307069578255,0.1356060606060606,,56.0,0.7466666666666667,0.9791112641126788,11.506583402330243,0.0573363552329101,56,0.7272727272727273,56,0.7272727272727273,21,0.2727272727272727,21,0.2727272727272727,0.252,13,0.35135135135135137,0.0011200000000000001,0.000928813170833862,0.17583299999387236,50,0,0.2337142857142857,0.26578798185941044,0.18921330184512522,0.19281748170560703,0.25888439791501017,,0.9628471448641014,6.858186478745702,0.17958173507272254,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,21,200,200,9,0.256,0.28155555555555556,0.2080800067431083,0.2103972733149204,0.27424242424242423,,42.0,0.56,0.9651618812298729,5.433106573841295,0.20291392031557448,75,0.974025974025974,75,0.974025974025974,2,0.025974025974025976,2,0.025974025974025976,0.048,19,0.3392857142857143,0.00128,0.0010404000337155416,0.3244018000041251,100,0,0.2337142857142857,0.26578798185941044,0.18921330184512522,0.19281748170560703,0.25888439791501017,,0.9628471448641014,6.858186478745702,0.17958173507272254,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,21,300,300,9,0.276,0.31633333333333336,0.20979485260721265,0.21846564163805535,0.3081168831168831,,38.0,0.5066666666666667,0.9531975673574375,3.8146233126330134,0.22335720126935854,77,1.0,77,1.0,0,0.0,0,0.0,0.0,2,0.03571428571428571,0.00092,0.0006993161753573755,0.36309470000560395,100,0,0.2337142857142857,0.26578798185941044,0.18921330184512522,0.19281748170560703,0.25888439791501017,,0.9628471448641014,6.858186478745702,0.17958173507272254,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,21,400,400,9,0.36,0.4006825396825397,0.3124716553287981,0.32319004329004325,0.3902752009894867,,27.0,0.36,0.9394211548994842,3.6057586862409834,0.3002044925819846,77,1.0,77,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0009,0.0007811791383219953,0.5296746000021813,100,0,0.2337142857142857,0.26578798185941044,0.18921330184512522,0.19281748170560703,0.25888439791501017,,0.9628471448641014,6.858186478745702,0.17958173507272254,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,adaptive_uncertainty_diversity,34,50,50,9,0.096,0.09311111111111112,0.04771372558698016,0.05650545043928503,0.0906926406926407,,65.0,0.8666666666666667,0.9959179721339269,21.05111007278261,0.032179969195479274,36,0.4675324675324675,36,0.4675324675324675,41,0.5324675324675324,41,0.5324675324675324,0.568,27,0.8709677419354839,0.00192,0.0009542745117396031,0.6621056000003591,41,0,0.2582857142857143,0.25699999999999995,0.1867135854935781,0.20881512910930544,0.25032467532467534,,0.9583076997535188,7.224801711499988,0.2018725746400953,0.011999999999999997,0.02111111111111111,0.019939005764781116,0.023926147426979148,0.02056277056277056,,-1.2500488451250291e-05,-0.09947040383226025,-0.02317547858130653
banking77,adaptive_uncertainty_diversity,34,100,100,9,0.144,0.13666666666666663,0.07552699635748167,0.07861289587605377,0.1331168831168831,,58.0,0.7733333333333333,0.977218754213591,11.746468787300161,0.09272575013898973,56,0.7272727272727273,56,0.7272727272727273,21,0.2727272727272727,21,0.2727272727272727,0.26,20,0.5405405405405406,0.0014399999999999999,0.0007552699635748167,1.844901900003606,50,0,0.2582857142857143,0.25699999999999995,0.1867135854935781,0.20881512910930544,0.25032467532467534,,0.9583076997535188,7.224801711499988,0.2018725746400953,0.043999999999999984,0.031888888888888856,0.022184610838764926,0.026785748802187155,0.031060606060606066,,-0.005108537955374692,-2.1967253178473864,0.05524094515294569
banking77,adaptive_uncertainty_diversity,34,200,200,9,0.256,0.2644444444444445,0.1962621769494672,0.21321531577037195,0.25757575757575757,,46.0,0.6133333333333333,0.959214769940856,5.186141638119978,0.2037579099369999,73,0.948051948051948,73,0.948051948051948,4,0.05194805194805195,4,0.05194805194805195,0.044,17,0.37777777777777777,0.00128,0.0009813108847473362,3.250269299998763,100,0,0.2582857142857143,0.25699999999999995,0.1867135854935781,0.20881512910930544,0.25032467532467534,,0.9583076997535188,7.224801711499988,0.2018725746400953,0.10800000000000001,0.11000000000000004,0.12021791421096564,0.13692628853286598,0.10714285714285712,,-0.001923056482009966,-0.5601685575593924,0.1194995510171855
banking77,adaptive_uncertainty_diversity,34,300,300,9,0.312,0.317,0.23463939598891598,0.2662358134619004,0.30876623376623374,,38.0,0.5066666666666667,0.9473300182122548,4.078532580799841,0.2543404962185377,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.012,3,0.061224489795918366,0.00104,0.0007821313199630533,4.3575330000021495,100,0,0.2582857142857143,0.25699999999999995,0.1867135854935781,0.20881512910930544,0.25032467532467534,,0.9583076997535188,7.224801711499988,0.2018725746400953,0.068,0.06455555555555553,0.06703997563166525,0.08355818050662037,0.06287878787878787,,0.001008792450964635,-0.5061816734246527,0.07599625926711093
banking77,adaptive_uncertainty_diversity,34,400,400,9,0.408,0.38455555555555554,0.3080445952485677,0.35663157626687036,0.37456709956709955,,34.0,0.4533333333333333,0.9312772045810608,3.899005325318732,0.3417326003633678,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.012,0,0.0,0.0010199999999999999,0.0007701114881214192,4.684815700005856,100,0,0.2582857142857143,0.25699999999999995,0.1867135854935781,0.20881512910930544,0.25032467532467534,,0.9583076997535188,7.224801711499988,0.2018725746400953,0.064,0.051222222222222225,0.05565547908638252,0.04741283827971138,0.049891774891774876,,0.00242786489432123,-0.22374827834407895,0.06979724191893344
banking77,badge,34,50,50,9,0.076,0.0911111111111111,0.023816374489295036,0.018944124558643614,0.08874458874458874,,67.0,0.8933333333333333,0.9989929807141321,21.637432701344892,0.07679436110033169,32,0.4155844155844156,32,0.4155844155844156,45,0.5844155844155844,45,0.5844155844155844,0.588,23,0.8214285714285714,0.0015199999999999999,0.0004763274897859007,2.254801099996257,41,0,0.22685714285714287,0.23457142857142854,0.16148308563539474,0.17777975131726415,0.2284786641929499,,0.9598284994435105,9.289503928112412,0.16766860072260067,-0.008000000000000007,0.019111111111111093,-0.003958345332904005,-0.013635178453662269,0.018614718614718598,,0.0030625080917540126,0.486852224730022,0.02143891332354589
banking77,badge,34,100,100,9,0.116,0.14044444444444446,0.06778585065445265,0.06514593881064468,0.1367965367965368,,60.0,0.8,0.9825829496075617,15.52308875214717,0.04775461835657619,51,0.6623376623376623,51,0.6623376623376623,26,0.33766233766233766,26,0.33766233766233766,0.384,19,0.475,0.00116,0.0006778585065445265,5.317736600001808,50,0,0.22685714285714287,0.23457142857142854,0.16148308563539474,0.17777975131726415,0.2284786641929499,,0.9598284994435105,9.289503928112412,0.16766860072260067,0.016,0.03566666666666668,0.014443465135735911,0.013318791736778059,0.034740259740259766,,0.0002556574385960131,1.5798946469996231,0.01026981337053215
banking77,badge,34,200,200,9,0.236,0.24333333333333337,0.1764045556935747,0.1881409037023049,0.23701298701298706,,48.0,0.64,0.9598765357404826,8.052042980287249,0.1773281221461899,67,0.8701298701298701,67,0.8701298701298701,10,0.12987012987012986,10,0.12987012987012986,0.14,16,0.27586206896551724,0.0011799999999999998,0.0008820227784678735,5.199188200000208,100,0,0.22685714285714287,0.23457142857142854,0.16148308563539474,0.17777975131726415,0.2284786641929499,,0.9598284994435105,9.289503928112412,0.16766860072260067,0.088,0.08888888888888893,0.10036029295507312,0.11185187646479895,0.08658008658008662,,-0.0012612906823833425,2.305732784607878,0.09306976322637549
banking77,badge,34,300,300,9,0.284,0.28577777777777774,0.20698333600648677,0.23457508385334472,0.2783549783549783,,42.0,0.56,0.9463521990473375,5.415013080513707,0.22274737605610154,74,0.961038961038961,74,0.961038961038961,3,0.03896103896103896,3,0.03896103896103896,0.056,7,0.11864406779661017,0.0009466666666666666,0.000689944453354956,5.8991113000010955,100,0,0.22685714285714287,0.23457142857142854,0.16148308563539474,0.17777975131726415,0.2284786641929499,,0.9598284994435105,9.289503928112412,0.16766860072260067,0.03999999999999998,0.03333333333333327,0.039383915649236045,0.05189745089806469,0.03246753246753242,,3.097328604728666e-05,0.830298826289213,0.04440313910467475
banking77,badge,34,400,400,9,0.336,0.32755555555555554,0.25001885282131353,0.291835313614261,0.319047619047619,,39.0,0.52,0.9329711117605248,3.98906589629176,0.26350010056859163,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.012,2,0.03636363636363636,0.00084,0.0006250471320532838,3.975056499999482,100,0,0.22685714285714287,0.23457142857142854,0.16148308563539474,0.17777975131726415,0.2284786641929499,,0.9598284994435105,9.289503928112412,0.16766860072260067,-0.007999999999999952,-0.005777777777777771,-0.002370263340871648,-0.01738342437289797,-0.005627705627705648,,0.004121772073785279,-0.13368770737105073,-0.008435257875842705
banking77,class_group_balanced_entropy,34,50,50,9,0.06,0.08377777777777777,0.03435584217982139,0.0340053664739756,0.0816017316017316,,66.0,0.88,0.9989821785878868,21.06496153884727,0.04543613116709609,36,0.4675324675324675,36,0.4675324675324675,41,0.5324675324675324,41,0.5324675324675324,0.568,27,0.9310344827586207,0.0012,0.0006871168435964278,0.24366120000195224,41,0,0.23142857142857143,0.23493650793650797,0.15584448910674215,0.18040926173666824,0.22883426097711812,,0.9508444458097397,8.142491293004925,0.1627192727351296,-0.024000000000000007,0.011777777777777762,0.00658112235762235,0.0014260634616697146,0.011471861471861466,,0.003051705965508744,-0.08561893776759888,-0.009919316609689713
banking77,class_group_balanced_entropy,34,100,100,9,0.14,0.14999999999999997,0.08036238653121772,0.09024678654678654,0.1461038961038961,,57.0,0.76,0.9773455770929477,14.378740513088376,0.06851535529719006,51,0.6623376623376623,51,0.6623376623376623,26,0.33766233766233766,26,0.33766233766233766,0.348,15,0.5,0.0014000000000000002,0.0008036238653121772,0.2496746000033454,50,0,0.23142857142857143,0.23493650793650797,0.15584448910674215,0.18040926173666824,0.22883426097711812,,0.9508444458097397,8.142491293004925,0.1627192727351296,0.04000000000000001,0.04522222222222219,0.027020001012500974,0.038419639472919924,0.04404761904761906,,-0.004981715076017967,0.4355464079408282,0.031030550311146023
banking77,class_group_balanced_entropy,34,200,200,9,0.224,0.23511111111111116,0.145916072389331,0.15880867572899351,0.229004329004329,,48.0,0.64,0.9521090731388259,6.205199098032708,0.15435080444569035,69,0.8961038961038961,69,0.8961038961038961,8,0.1038961038961039,8,0.1038961038961039,0.08,18,0.3673469387755102,0.0011200000000000001,0.000729580361946655,0.4953440000026603,100,0,0.23142857142857143,0.23493650793650797,0.15584448910674215,0.18040926173666824,0.22883426097711812,,0.9508444458097397,8.142491293004925,0.1627192727351296,0.07600000000000001,0.08066666666666672,0.06987180965082943,0.08251964849148756,0.07857142857142854,,-0.00902875328404007,0.4588889023533369,0.07009244552587594
banking77,class_group_balanced_entropy,34,300,300,9,0.296,0.28500000000000003,0.2055870160054403,0.2470085607146477,0.2775974025974026,,42.0,0.56,0.9327908007406379,4.48583950244317,0.22171867649769356,74,0.961038961038961,74,0.961038961038961,3,0.03896103896103896,3,0.03896103896103896,0.028,5,0.10638297872340426,0.0009866666666666667,0.0006852900533514676,0.3683792000010726,100,0,0.23142857142857143,0.23493650793650797,0.15584448910674215,0.18040926173666824,0.22883426097711812,,0.9508444458097397,8.142491293004925,0.1627192727351296,0.05199999999999999,0.03255555555555556,0.03798759564818957,0.06433092775936766,0.031709956709956744,,-0.01353042502065227,-0.09887475178132377,0.04337443954626677
banking77,class_group_balanced_entropy,34,400,400,9,0.34,0.33744444444444444,0.2501837460709152,0.2988574962122277,0.3286796536796537,,37.0,0.49333333333333335,0.920601917975886,3.5147703110265214,0.26140484872980624,77,1.0,77,1.0,0,0.0,0,0.0,0.0,3,0.0625,0.0008500000000000001,0.000625459365177288,1.0204519000035361,100,0,0.23142857142857143,0.23493650793650797,0.15584448910674215,0.18040926173666824,0.22883426097711812,,0.9508444458097397,8.142491293004925,0.1627192727351296,-0.003999999999999948,0.004111111111111121,-0.002205370091269976,-0.010361241774931307,0.00400432900432901,,-0.008247421710853575,-0.6079832926362894,-0.0105305097146281
banking77,entropy,34,50,50,9,0.128,0.12555555555555556,0.06809156748813527,0.06529069125017538,0.12229437229437229,,61.0,0.8133333333333334,0.9937593483674949,22.436776859861915,0.05512553773321077,31,0.4025974025974026,31,0.4025974025974026,46,0.5974025974025974,46,0.5974025974025974,0.616,22,0.8461538461538461,0.00256,0.0013618313497627055,0.49150250000093365,41,0,0.26,0.2529206349206349,0.18850960451070742,0.20782886686137525,0.2463512677798392,,0.9582438154308348,8.231004093649249,0.2003821326044324,0.044,0.05355555555555555,0.04031684766593623,0.032711388237869496,0.05216450216450215,,-0.0021711242548831944,1.286196383247045,-0.0002299100435750323
banking77,entropy,34,100,100,9,0.176,0.18377777777777776,0.1245142846010734,0.11816477690529764,0.17900432900432897,,54.0,0.72,0.9774686555198266,14.127092732349261,0.11619818129797276,52,0.6753246753246753,52,0.6753246753246753,25,0.3246753246753247,25,0.3246753246753247,0.34,21,0.6176470588235294,0.0017599999999999998,0.001245142846010734,0.9625115999951959,50,0,0.26,0.2529206349206349,0.18850960451070742,0.20782886686137525,0.2463512677798392,,0.9582438154308348,8.231004093649249,0.2003821326044324,0.07599999999999998,0.07899999999999999,0.07117189908235666,0.06633762983143102,0.07694805194805193,,-0.004858636649138992,0.1838986272017138,0.0787133763119287
banking77,entropy,34,200,200,9,0.236,0.22788888888888886,0.16549640420454234,0.1878012583592498,0.22196969696969698,,48.0,0.64,0.9599519606531478,6.936942730281191,0.18063959980295846,68,0.8831168831168831,68,0.8831168831168831,9,0.11688311688311688,9,0.11688311688311688,0.104,16,0.2909090909090909,0.0011799999999999998,0.0008274820210227117,1.9306624000018928,100,0,0.26,0.2529206349206349,0.18850960451070742,0.20782886686137525,0.2463512677798392,,0.9582438154308348,8.231004093649249,0.2003821326044324,0.088,0.07344444444444442,0.08945214146604077,0.11151223112174384,0.07153679653679654,,-0.0011858657697181307,1.1906325346018205,0.09638124088314405
banking77,entropy,34,300,300,9,0.328,0.3118888888888889,0.24624999395816813,0.2764177325942032,0.3037878787878788,,40.0,0.5333333333333333,0.9476965767498313,3.876572594974006,0.27207131886351354,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.004,8,0.14814814814814814,0.0010933333333333333,0.0008208333131938938,3.3308917000031215,100,0,0.26,0.2529206349206349,0.18850960451070742,0.20782886686137525,0.2463512677798392,,0.9582438154308348,8.231004093649249,0.2003821326044324,0.08400000000000002,0.05944444444444441,0.0786505736009174,0.09374009963892319,0.0579004329004329,,0.0013753509885411352,-0.7081416592504879,0.09372708191208676
banking77,entropy,34,400,400,9,0.364,0.35244444444444445,0.2752572246038532,0.3164715751396866,0.3432900432900433,,37.0,0.49333333333333335,0.9293269757463987,3.5809704765794876,0.2953930500845182,77,1.0,77,1.0,0,0.0,0,0.0,0.0,1,0.020833333333333332,0.00091,0.000688143061509633,4.920189199998276,100,0,0.26,0.2529206349206349,0.18850960451070742,0.20782886686137525,0.2463512677798392,,0.9582438154308348,8.231004093649249,0.2003821326044324,0.020000000000000018,0.019111111111111134,0.022868108441668034,0.007252837152527614,0.01861471861471864,,0.0004776360596591145,-0.5417831270833231,0.023457691640083878
banking77,random,34,50,50,9,0.084,0.07200000000000001,0.02777471982219904,0.03257930301230588,0.07012987012987014,,66.0,0.88,0.9959304726223781,21.15058047661487,0.055355447776785804,35,0.45454545454545453,35,0.45454545454545453,42,0.5454545454545454,42,0.5454545454545454,0.572,26,0.8666666666666667,0.00168,0.0005554943964439809,0.10379430000466527,41,0,0.18857142857142858,0.19146825396825395,0.11908248864898062,0.13159749006995483,0.18649505256648113,,0.9593176598028127,8.0392691284999,0.12586364022205368,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,34,100,100,9,0.1,0.10477777777777778,0.05334238551871674,0.05182714707386662,0.10205627705627704,,61.0,0.8133333333333334,0.9823272921689656,13.943194105147548,0.03748480498604404,54,0.7012987012987013,54,0.7012987012987013,23,0.2987012987012987,23,0.2987012987012987,0.332,19,0.5,0.001,0.0005334238551871674,0.11866310000186786,50,0,0.18857142857142858,0.19146825396825395,0.11908248864898062,0.13159749006995483,0.18649505256648113,,0.9593176598028127,8.0392691284999,0.12586364022205368,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,34,200,200,9,0.148,0.15444444444444444,0.07604426273850157,0.07628902723750595,0.15043290043290045,,58.0,0.7733333333333333,0.9611378264228659,5.746310195679371,0.08425835891981441,73,0.948051948051948,73,0.948051948051948,4,0.05194805194805195,4,0.05194805194805195,0.06,19,0.3392857142857143,0.00074,0.0003802213136925078,0.3458583000028739,100,0,0.18857142857142858,0.19146825396825395,0.11908248864898062,0.13159749006995483,0.18649505256648113,,0.9593176598028127,8.0392691284999,0.12586364022205368,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,34,300,300,9,0.244,0.25244444444444447,0.16759942035725073,0.18267763295528003,0.24588744588744588,,45.0,0.6,0.9463212257612902,4.584714254224494,0.1783442369514268,75,0.974025974025974,75,0.974025974025974,2,0.025974025974025976,2,0.025974025974025976,0.028,2,0.03773584905660377,0.0008133333333333333,0.0005586647345241691,0.5162731000018539,100,0,0.18857142857142858,0.19146825396825395,0.11908248864898062,0.13159749006995483,0.18649505256648113,,0.9593176598028127,8.0392691284999,0.12586364022205368,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
banking77,random,34,400,400,9,0.344,0.3333333333333333,0.2523891161621852,0.309218737987159,0.3246753246753247,,36.0,0.48,0.9288493396867396,4.122753603662811,0.27193535844443434,76,0.987012987012987,76,0.987012987012987,1,0.012987012987012988,1,0.012987012987012988,0.02,1,0.018867924528301886,0.00086,0.0006309727904054629,0.7612583000009181,100,0,0.18857142857142858,0.19146825396825395,0.11908248864898062,0.13159749006995483,0.18649505256648113,,0.9593176598028127,8.0392691284999,0.12586364022205368,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,adaptive_uncertainty_diversity,13,50,50,9,0.324,0.1730769230769231,0.10185022645086543,0.19066362391602007,0.1730769230769231,,4.0,0.6666666666666666,0.7783013920744373,1.6226686278183216,0.0566173937628902,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0064800000000000005,0.0020370045290173085,0.3271117000040249,41,0,0.3354285714285714,0.1795981795981796,0.1277461639919938,0.23767143123791032,0.1795981795981796,,0.7573306905795144,1.571061270708811,0.05807512277525592,0.02400000000000002,-0.013403263403263366,-0.04599059309208177,-0.051626305161994124,-0.013403263403263366,,-0.01037144258392042,-0.03204847215608608,0.0060793706856080015
dair_ai_emotion,adaptive_uncertainty_diversity,13,100,100,9,0.324,0.17307692307692304,0.13296425796425795,0.2489090909090909,0.17307692307692304,,4.0,0.6666666666666666,0.7684409418456556,1.6064089402824264,0.03589088155620398,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0032400000000000003,0.0013296425796425796,0.3843242999937502,50,0,0.3354285714285714,0.1795981795981796,0.1277461639919938,0.23767143123791032,0.1795981795981796,,0.7573306905795144,1.571061270708811,0.05807512277525592,0.0040000000000000036,-0.000777000777000797,0.016811130046424164,0.04205867074102371,-0.000777000777000797,,-0.0008020313698351433,0.0007982394204586463,-0.001301867518827833
dair_ai_emotion,adaptive_uncertainty_diversity,13,200,200,9,0.328,0.17521367521367523,0.12290261200484347,0.23007368967306696,0.17521367521367523,,4.0,0.6666666666666666,0.7576299230571325,1.5690777367886586,0.06804029717677613,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00164,0.0006145130600242174,0.26353100000415,100,0,0.3354285714285714,0.1795981795981796,0.1277461639919938,0.23767143123791032,0.1795981795981796,,0.7573306905795144,1.571061270708811,0.05807512277525592,0.0,-0.0029137529137528984,0.004431434059981337,0.01858135884599929,-0.0029137529137528984,,-0.003859531319071685,-0.008546369822720612,0.01379503732896556
dair_ai_emotion,adaptive_uncertainty_diversity,13,300,300,9,0.344,0.18376068376068377,0.12887471630900052,0.241253468930449,0.18376068376068377,,4.0,0.6666666666666666,0.7504653365319093,1.54952156179682,0.07606665215186577,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0011466666666666665,0.0004295823876966684,0.347589799996058,100,0,0.3354285714285714,0.1795981795981796,0.1277461639919938,0.23767143123791032,0.1795981795981796,,0.7573306905795144,1.571061270708811,0.05807512277525592,-0.0040000000000000036,-0.002136752136752129,-0.00044869556918605835,-0.0008399581055162919,-0.002136752136752129,,0.001061902448726726,-0.0024897528082905573,0.029458568623002272
dair_ai_emotion,adaptive_uncertainty_diversity,13,400,400,9,0.356,0.1930846930846931,0.14029699114444877,0.25235025313669385,0.1930846930846931,,3.0,0.5,0.7433122060728151,1.5392825734579199,0.03616694155375657,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00089,0.0003507424778611219,0.5515539000043646,100,0,0.3354285714285714,0.1795981795981796,0.1277461639919938,0.23767143123791032,0.1795981795981796,,0.7573306905795144,1.571061270708811,0.05807512277525592,0.0040000000000000036,0.002136752136752129,0.0002554389937985957,0.0007807028047943643,0.002136752136752129,,0.0012728103167831684,0.002492767172827204,-0.02693780529693867
dair_ai_emotion,badge,13,50,50,9,0.308,0.16452991452991453,0.09559104986602639,0.17894644534920137,0.16452991452991453,,4.0,0.6666666666666666,0.7933575986686151,1.6638234635091544,0.12634705637056562,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00616,0.0019118209973205277,1.2302546999999322,41,0,0.3317142857142857,0.1794871794871795,0.12875888578304492,0.23280374102859722,0.1794871794871795,,0.7645825837558152,1.5948296256197754,0.0702953007272947,0.008000000000000007,-0.021950271950271938,-0.05224976967692081,-0.06334348372881282,-0.021950271950271938,,0.004684764010257414,0.009106363534746809,0.07580903329328342
