dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
grouped_duplicates,coreset_kcenter,21,64,0.08901489999880141,"[""ds003_train_s00194"", ""ds003_train_s00181"", ""ds003_train_s00162"", ""ds003_train_s00129"", ""ds003_train_s00193"", ""ds003_train_s00069"", ""ds003_train_s00083"", ""ds003_train_s00050"", ""ds003_train_s00076"", ""ds003_train_s00004"", ""ds003_train_s00037"", ""ds003_train_s00045"", ""ds003_train_s00002"", ""ds003_train_s00119"", ""ds003_train_s00012"", ""ds003_train_s00038""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 10, ""beta"": 1, ""gamma"": 5}","{""alpha"": 22, ""beta"": 19, ""gamma"": 23}","{""ds003_train_g00002"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00010"": 2, ""ds003_train_g00015"": 1, ""ds003_train_g00017"": 2, ""ds003_train_g00021"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 2, ""ds003_train_g00044"": 2, ""ds003_train_g00048"": 1}",0,0.0,0.862871938338309,0.5161415148099108,0.125,0.09375
grouped_duplicates,coreset_kcenter,21,96,0.09350340000128199,"[""ds003_train_s00151"", ""ds003_train_s00179"", ""ds003_train_s00066"", ""ds003_train_s00146"", ""ds003_train_s00016"", ""ds003_train_s00189"", ""ds003_train_s00209"", ""ds003_train_s00153"", ""ds003_train_s00051"", ""ds003_train_s00003"", ""ds003_train_s00124"", ""ds003_train_s00082"", ""ds003_train_s00040"", ""ds003_train_s00009"", ""ds003_train_s00068"", ""ds003_train_s00059"", ""ds003_train_s00052"", ""ds003_train_s00214"", ""ds003_train_s00063"", ""ds003_train_s00034"", ""ds003_train_s00158"", ""ds003_train_s00031"", ""ds003_train_s00168"", ""ds003_train_s00053"", ""ds003_train_s00207"", ""ds003_train_s00206"", ""ds003_train_s00145"", ""ds003_train_s00013"", ""ds003_train_s00118"", ""ds003_train_s00110"", ""ds003_train_s00178"", ""ds003_train_s00087""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 13, ""beta"": 9, ""gamma"": 10}","{""alpha"": 35, ""beta"": 28, ""gamma"": 33}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.1896097696726864,1.1486467171672476,0.03125,0.03125
grouped_duplicates,density_weighted_diversity,21,16,0.04179420000036771,"[""ds003_train_s00149"", ""ds003_train_s00041"", ""ds003_train_s00150"", ""ds003_train_s00153"", ""ds003_train_s00040"", ""ds003_train_s00022"", ""ds003_train_s00023""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""alpha"": 2, ""beta"": 3, ""gamma"": 2}","{""alpha"": 3, ""beta"": 8, ""gamma"": 5}","{""ds003_train_g00016"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.2699715897184594,1.225256634371407,0.14285714285714285,0.14285714285714285
grouped_duplicates,density_weighted_diversity,21,32,0.04651749999902677,"[""ds003_train_s00196"", ""ds003_train_s00059"", ""ds003_train_s00195"", ""ds003_train_s00182"", ""ds003_train_s00183"", ""ds003_train_s00104"", ""ds003_train_s00152"", ""ds003_train_s00173"", ""ds003_train_s00115"", ""ds003_train_s00215"", ""ds003_train_s00046"", ""ds003_train_s00121"", ""ds003_train_s00214"", ""ds003_train_s00071"", ""ds003_train_s00111"", ""ds003_train_s00102""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""alpha"": 3, ""beta"": 9, ""gamma"": 4}","{""alpha"": 6, ""beta"": 17, ""gamma"": 9}","{""ds003_train_g00016"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.2295442979440379,1.1597408356087284,0.0625,0.0625
grouped_duplicates,density_weighted_diversity,21,48,0.04849420000027749,"[""ds003_train_s00035"", ""ds003_train_s00038"", ""ds003_train_s00136"", ""ds003_train_s00063"", ""ds003_train_s00175"", ""ds003_train_s00157"", ""ds003_train_s00075"", ""ds003_train_s00140"", ""ds003_train_s00163"", ""ds003_train_s00203"", ""ds003_train_s00206"", ""ds003_train_s00126"", ""ds003_train_s00202"", ""ds003_train_s00032"", ""ds003_train_s00031"", ""ds003_train_s00155""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""alpha"": 3, ""beta"": 9, ""gamma"": 4}","{""alpha"": 9, ""beta"": 26, ""gamma"": 13}","{""ds003_train_g00016"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.2149482073368512,1.156489907940603,0.0625,0.0625
grouped_duplicates,density_weighted_diversity,21,64,0.06607989999974961,"[""ds003_train_s00144"", ""ds003_train_s00095"", ""ds003_train_s00143"", ""ds003_train_s00117"", ""ds003_train_s00127"", ""ds003_train_s00191"", ""ds003_train_s00093"", ""ds003_train_s00177"", ""ds003_train_s00198"", ""ds003_train_s00125"", ""ds003_train_s00089"", ""ds003_train_s00165"", ""ds003_train_s00112"", ""ds003_train_s00042"", ""ds003_train_s00097"", ""ds003_train_s00170""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""alpha"": 3, ""beta"": 10, ""gamma"": 3}","{""alpha"": 12, ""beta"": 36, ""gamma"": 16}","{""ds003_train_g00000"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00050"": 1}",0,0.0,1.2348588265213813,1.1884475216724384,0.0625,0.0625
grouped_duplicates,density_weighted_diversity,21,96,0.06373639999947045,"[""ds003_train_s00044"", ""ds003_train_s00120"", ""ds003_train_s00026"", ""ds003_train_s00092"", ""ds003_train_s00169"", ""ds003_train_s00110"", ""ds003_train_s00151"", ""ds003_train_s00174"", ""ds003_train_s00068"", ""ds003_train_s00027"", ""ds003_train_s00009"", ""ds003_train_s00145"", ""ds003_train_s00184"", ""ds003_train_s00190"", ""ds003_train_s00199"", ""ds003_train_s00030"", ""ds003_train_s00099"", ""ds003_train_s00073"", ""ds003_train_s00053"", ""ds003_train_s00209"", ""ds003_train_s00205"", ""ds003_train_s00142"", ""ds003_train_s00072"", ""ds003_train_s00109"", ""ds003_train_s00131"", ""ds003_train_s00211"", ""ds003_train_s00210"", ""ds003_train_s00154"", ""ds003_train_s00133"", ""ds003_train_s00161"", ""ds003_train_s00103"", ""ds003_train_s00034""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""alpha"": 9, ""beta"": 13, ""gamma"": 10}","{""alpha"": 21, ""beta"": 49, ""gamma"": 26}","{""ds003_train_g00000"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.189160140529345,1.133663204060195,0.03125,0.03125
grouped_duplicates,entropy,21,16,0.030013099998541293,"[""ds003_train_s00104"", ""ds003_train_s00153"", ""ds003_train_s00163"", ""ds003_train_s00132"", ""ds003_train_s00131"", ""ds003_train_s00168"", ""ds003_train_s00108""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""alpha"": 7}","{""alpha"": 8, ""beta"": 5, ""gamma"": 3}","{""ds003_train_g00012"": 2, ""ds003_train_g00044"": 1, ""ds003_train_g00049"": 3, ""ds003_train_g00051"": 1}",0,0.0,0.6565025332040989,0.3965471014643421,0.42857142857142855,0.3061224489795918
grouped_duplicates,entropy,21,32,0.02938739999990503,"[""ds003_train_s00191"", ""ds003_train_s00026"", ""ds003_train_s00187"", ""ds003_train_s00003"", ""ds003_train_s00141"", ""ds003_train_s00052"", ""ds003_train_s00063"", ""ds003_train_s00071"", ""ds003_train_s00123"", ""ds003_train_s00090"", ""ds003_train_s00184"", ""ds003_train_s00084"", ""ds003_train_s00087"", ""ds003_train_s00212"", ""ds003_train_s00001"", ""ds003_train_s00158""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""gamma"": 16}","{""alpha"": 8, ""beta"": 5, ""gamma"": 19}","{""ds003_train_g00001"": 1, ""ds003_train_g00003"": 4, ""ds003_train_g00005"": 2, ""ds003_train_g00020"": 4, ""ds003_train_g00033"": 3, ""ds003_train_g00046"": 2}",0,0.0,0.29537144543133076,0.0,0.25,0.1953125
grouped_duplicates,entropy,21,48,0.029939699999886216,"[""ds003_train_s00117"", ""ds003_train_s00118"", ""ds003_train_s00073"", ""ds003_train_s00157"", ""ds003_train_s00126"", ""ds003_train_s00120"", ""ds003_train_s00023"", ""ds003_train_s00059"", ""ds003_train_s00061"", ""ds003_train_s00190"", ""ds003_train_s00206"", ""ds003_train_s00121"", ""ds003_train_s00060"", ""ds003_train_s00077"", ""ds003_train_s00197"", ""ds003_train_s00025""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""alpha"": 7, ""beta"": 9}","{""alpha"": 15, ""beta"": 14, ""gamma"": 19}","{""ds003_train_g00007"": 2, ""ds003_train_g00009"": 1, ""ds003_train_g00014"": 2, ""ds003_train_g00018"": 4, ""ds003_train_g00026"": 2, ""ds003_train_g00037"": 3, ""ds003_train_g00047"": 2}",0,0.0,0.3645856206863099,0.0,0.25,0.1640625
grouped_duplicates,entropy,21,64,0.033779399998820736,"[""ds003_train_s00062"", ""ds003_train_s00189"", ""ds003_train_s00089"", ""ds003_train_s00067"", ""ds003_train_s00106"", ""ds003_train_s00092"", ""ds003_train_s00091"", ""ds003_train_s00043"", ""ds003_train_s00114"", ""ds003_train_s00161"", ""ds003_train_s00181"", ""ds003_train_s00010"", ""ds003_train_s00082"", ""ds003_train_s00166"", ""ds003_train_s00179"", ""ds003_train_s00134""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""alpha"": 13, ""gamma"": 3}","{""alpha"": 28, ""beta"": 14, ""gamma"": 22}","{""ds003_train_g00002"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00019"": 2, ""ds003_train_g00031"": 2, ""ds003_train_g00038"": 4, ""ds003_train_g00039"": 1, ""ds003_train_g00045"": 3, ""ds003_train_g00052"": 1}",0,0.0,0.6669012112949856,0.33175675847463026,0.25,0.1484375
grouped_duplicates,entropy,21,96,0.029030600000623963,"[""ds003_train_s00042"", ""ds003_train_s00175"", ""ds003_train_s00196"", ""ds003_train_s00096"", ""ds003_train_s00149"", ""ds003_train_s00204"", ""ds003_train_s00032"", ""ds003_train_s00169"", ""ds003_train_s00173"", ""ds003_train_s00093"", ""ds003_train_s00044"", ""ds003_train_s00215"", ""ds003_train_s00075"", ""ds003_train_s00144"", ""ds003_train_s00046"", ""ds003_train_s00035"", ""ds003_train_s00110"", ""ds003_train_s00127"", ""ds003_train_s00137"", ""ds003_train_s00037"", ""ds003_train_s00182"", ""ds003_train_s00150"", ""ds003_train_s00111"", ""ds003_train_s00048"", ""ds003_train_s00203"", ""ds003_train_s00155"", ""ds003_train_s00183"", ""ds003_train_s00040"", ""ds003_train_s00013"", ""ds003_train_s00027"", ""ds003_train_s00170"", ""ds003_train_s00068""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""beta"": 31, ""gamma"": 1}","{""alpha"": 28, ""beta"": 45, ""gamma"": 23}","{""ds003_train_g00011"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00021"": 3, ""ds003_train_g00023"": 3, ""ds003_train_g00024"": 3, ""ds003_train_g00025"": 2, ""ds003_train_g00027"": 4, ""ds003_train_g00029"": 4, ""ds003_train_g00034"": 1, ""ds003_train_g00040"": 3, ""ds003_train_g00043"": 4, ""ds003_train_g00053"": 3}",0,0.0,0.3851539443079895,0.0,0.125,0.09765625
grouped_duplicates,least_confidence,21,16,0.025442300000577234,"[""ds003_train_s00163"", ""ds003_train_s00153"", ""ds003_train_s00104"", ""ds003_train_s00108"", ""ds003_train_s00101"", ""ds003_train_s00012"", ""ds003_train_s00020""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""alpha"": 7}","{""alpha"": 8, ""beta"": 5, ""gamma"": 3}","{""ds003_train_g00010"": 2, ""ds003_train_g00017"": 1, ""ds003_train_g00049"": 3, ""ds003_train_g00051"": 1}",0,0.0,0.522233280718181,0.0,0.42857142857142855,0.3061224489795918
grouped_duplicates,least_confidence,21,32,0.027617400000963244,"[""ds003_train_s00154"", ""ds003_train_s00005"", ""ds003_train_s00090"", ""ds003_train_s00123"", ""ds003_train_s00063"", ""ds003_train_s00071"", ""ds003_train_s00191"", ""ds003_train_s00026"", ""ds003_train_s00141"", ""ds003_train_s00003"", ""ds003_train_s00187"", ""ds003_train_s00087"", ""ds003_train_s00052"", ""ds003_train_s00084"", ""ds003_train_s00184"", ""ds003_train_s00004""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""gamma"": 16}","{""alpha"": 8, ""beta"": 5, ""gamma"": 19}","{""ds003_train_g00003"": 4, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 4, ""ds003_train_g00020"": 4, ""ds003_train_g00033"": 3}",0,0.0,0.2610190600147292,0.0,0.25,0.2265625
grouped_duplicates,least_confidence,21,48,0.027675900000758702,"[""ds003_train_s00057"", ""ds003_train_s00181"", ""ds003_train_s00205"", ""ds003_train_s00010"", ""ds003_train_s00106"", ""ds003_train_s00113"", ""ds003_train_s00051"", ""ds003_train_s00179"", ""ds003_train_s00118"", ""ds003_train_s00060"", ""ds003_train_s00025"", ""ds003_train_s00189"", ""ds003_train_s00197"", ""ds003_train_s00062"", ""ds003_train_s00075"", ""ds003_train_s00215""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""alpha"": 10, ""beta"": 6}","{""alpha"": 18, ""beta"": 11, ""gamma"": 19}","{""ds003_train_g00009"": 4, ""ds003_train_g00015"": 1, ""ds003_train_g00019"": 2, ""ds003_train_g00037"": 4, ""ds003_train_g00038"": 3, ""ds003_train_g00043"": 2}",0,0.0,0.3628575117972701,0.0,0.25,0.1953125
grouped_duplicates,least_confidence,21,64,0.028718700001263642,"[""ds003_train_s00073"", ""ds003_train_s00061"", ""ds003_train_s00046"", ""ds003_train_s00017"", ""ds003_train_s00048"", ""ds003_train_s00035"", ""ds003_train_s00144"", ""ds003_train_s00044"", ""ds003_train_s00149"", ""ds003_train_s00190"", ""ds003_train_s00102"", ""ds003_train_s00196"", ""ds003_train_s00206"", ""ds003_train_s00203"", ""ds003_train_s00080"", ""ds003_train_s00096""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""beta"": 16}","{""alpha"": 18, ""beta"": 27, ""gamma"": 19}","{""ds003_train_g00014"": 4, ""ds003_train_g00027"": 4, ""ds003_train_g00029"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00047"": 3, ""ds003_train_g00053"": 2}",0,0.0,0.5063638433647315,0.28966526235755763,0.25,0.1875
grouped_duplicates,least_confidence,21,96,0.028142199998910655,"[""ds003_train_s00121"", ""ds003_train_s00198"", ""ds003_train_s00157"", ""ds003_train_s00034"", ""ds003_train_s00207"", ""ds003_train_s00022"", ""ds003_train_s00195"", ""ds003_train_s00171"", ""ds003_train_s00152"", ""ds003_train_s00174"", ""ds003_train_s00002"", ""ds003_train_s00021"", ""ds003_train_s00069"", ""ds003_train_s00147"", ""ds003_train_s00079"", ""ds003_train_s00082"", ""ds003_train_s00142"", ""ds003_train_s00178"", ""ds003_train_s00013"", ""ds003_train_s00098"", ""ds003_train_s00140"", ""ds003_train_s00039"", ""ds003_train_s00092"", ""ds003_train_s00114"", ""ds003_train_s00089"", ""ds003_train_s00045"", ""ds003_train_s00094"", ""ds003_train_s00211"", ""ds003_train_s00107"", ""ds003_train_s00041"", ""ds003_train_s00193"", ""ds003_train_s00095""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""alpha"": 18, ""gamma"": 14}","{""alpha"": 36, ""beta"": 27, ""gamma"": 33}","{""ds003_train_g00002"": 2, ""ds003_train_g00011"": 2, ""ds003_train_g00015"": 2, ""ds003_train_g00016"": 3, ""ds003_train_g00017"": 2, ""ds003_train_g00022"": 2, ""ds003_train_g00026"": 4, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 4, ""ds003_train_g00041"": 4, ""ds003_train_g00045"": 4, ""ds003_train_g00052"": 2}",0,0.0,0.3575958515885617,0.0,0.125,0.095703125
grouped_duplicates,margin,21,16,0.02483820000088599,"[""ds003_train_s00187"", ""ds003_train_s00123"", ""ds003_train_s00087"", ""ds003_train_s00090"", ""ds003_train_s00163"", ""ds003_train_s00154"", ""ds003_train_s00005""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""alpha"": 1, ""gamma"": 6}","{""alpha"": 2, ""beta"": 5, ""gamma"": 9}","{""ds003_train_g00003"": 2, ""ds003_train_g00005"": 4, ""ds003_train_g00049"": 1}",0,0.0,0.43028474433217745,0.0,0.5714285714285714,0.42857142857142855
grouped_duplicates,margin,21,32,0.024952800000392017,"[""ds003_train_s00168"", ""ds003_train_s00128"", ""ds003_train_s00076"", ""ds003_train_s00015"", ""ds003_train_s00050"", ""ds003_train_s00194"", ""ds003_train_s00132"", ""ds003_train_s00082"", ""ds003_train_s00157"", ""ds003_train_s00193"", ""ds003_train_s00131"", ""ds003_train_s00039"", ""ds003_train_s00213"", ""ds003_train_s00159"", ""ds003_train_s00162"", ""ds003_train_s00079""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""alpha"": 16}","{""alpha"": 18, ""beta"": 5, ""gamma"": 9}","{""ds003_train_g00010"": 2, ""ds003_train_g00012"": 3, ""ds003_train_g00017"": 3, ""ds003_train_g00026"": 1, ""ds003_train_g00044"": 4, ""ds003_train_g00045"": 2, ""ds003_train_g00051"": 1}",0,0.0,0.4875434777391832,0.0,0.25,0.171875
grouped_duplicates,margin,21,48,0.026370900000983966,"[""ds003_train_s00073"", ""ds003_train_s00061"", ""ds003_train_s00110"", ""ds003_train_s00035"", ""ds003_train_s00075"", ""ds003_train_s00215"", ""ds003_train_s00017"", ""ds003_train_s00077"", ""ds003_train_s00118"", ""ds003_train_s00177"", ""ds003_train_s00144"", ""ds003_train_s00206"", ""ds003_train_s00048"", ""ds003_train_s00120"", ""ds003_train_s00190"", ""ds003_train_s00058""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""beta"": 16}","{""alpha"": 18, ""beta"": 21, ""gamma"": 9}","{""ds003_train_g00006"": 1, ""ds003_train_g00007"": 2, ""ds003_train_g00014"": 4, ""ds003_train_g00027"": 2, ""ds003_train_g00037"": 1, ""ds003_train_g00043"": 3, ""ds003_train_g00047"": 3}",0,0.0,0.47893304862984676,0.0,0.25,0.171875
grouped_duplicates,margin,21,64,0.028199899999890476,"[""ds003_train_s00113"", ""ds003_train_s00051"", ""ds003_train_s00010"", ""ds003_train_s00091"", ""ds003_train_s00059"", ""ds003_train_s00023"", ""ds003_train_s00184"", ""ds003_train_s00084"", ""ds003_train_s00021"", ""ds003_train_s00002"", ""ds003_train_s00161"", ""ds003_train_s00134"", ""ds003_train_s00047"", ""ds003_train_s00064"", ""ds003_train_s00026"", ""ds003_train_s00191""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""alpha"": 5, ""gamma"": 11}","{""alpha"": 23, ""beta"": 21, ""gamma"": 20}","{""ds003_train_g00002"": 3, ""ds003_train_g00009"": 3, ""ds003_train_g00018"": 2, ""ds003_train_g00020"": 2, ""ds003_train_g00031"": 3, ""ds003_train_g00033"": 2, ""ds003_train_g00036"": 1}",0,0.0,0.25422396093198574,0.0,0.1875,0.15625
grouped_duplicates,margin,21,96,0.026189599999270285,"[""ds003_train_s00088"", ""ds003_train_s00212"", ""ds003_train_s00158"", ""ds003_train_s00042"", ""ds003_train_s00175"", ""ds003_train_s00196"", ""ds003_train_s00086"", ""ds003_train_s00114"", ""ds003_train_s00096"", ""ds003_train_s00204"", ""ds003_train_s00149"", ""ds003_train_s00181"", ""ds003_train_s00211"", ""ds003_train_s00067"", ""ds003_train_s00189"", ""ds003_train_s00147"", ""ds003_train_s00069"", ""ds003_train_s00022"", ""ds003_train_s00151"", ""ds003_train_s00207"", ""ds003_train_s00121"", ""ds003_train_s00062"", ""ds003_train_s00152"", ""ds003_train_s00140"", ""ds003_train_s00198"", ""ds003_train_s00165"", ""ds003_train_s00169"", ""ds003_train_s00142"", ""ds003_train_s00106"", ""ds003_train_s00043"", ""ds003_train_s00034"", ""ds003_train_s00205""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""alpha"": 14, ""beta"": 8, ""gamma"": 10}","{""alpha"": 37, ""beta"": 29, ""gamma"": 30}","{""ds003_train_g00015"": 1, ""ds003_train_g00016"": 3, ""ds003_train_g00019"": 1, ""ds003_train_g00026"": 3, ""ds003_train_g00029"": 4, ""ds003_train_g00030"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 4, ""ds003_train_g00041"": 3, ""ds003_train_g00046"": 4, ""ds003_train_g00050"": 2, ""ds003_train_g00052"": 2, ""ds003_train_g00053"": 3}",0,0.0,0.44601969926699825,0.0,0.125,0.09375
grouped_duplicates,mix_interleaved_class_group_random,21,16,0.025700500000311877,"[""ds003_train_s00104"", ""ds003_train_s00000"", ""ds003_train_s00132"", ""ds003_train_s00001"", ""ds003_train_s00154"", ""ds003_train_s00131"", ""ds003_train_s00141""]","{""actual_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 7, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 7, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 207, ""requested_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""selected_group_count"": 7, ""target_k"": 7}","{""alpha"": 3, ""beta"": 1, ""gamma"": 3}","{""alpha"": 4, ""beta"": 6, ""gamma"": 6}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00049"": 1}",0,0.0,1.1663381865998192,1.113681406476683,0.14285714285714285,0.14285714285714285
grouped_duplicates,mix_interleaved_class_group_random,21,32,0.025938200000382494,"[""ds003_train_s00059"", ""ds003_train_s00002"", ""ds003_train_s00190"", ""ds003_train_s00003"", ""ds003_train_s00157"", ""ds003_train_s00004"", ""ds003_train_s00212"", ""ds003_train_s00005"", ""ds003_train_s00073"", ""ds003_train_s00174"", ""ds003_train_s00026"", ""ds003_train_s00060"", ""ds003_train_s00010"", ""ds003_train_s00184"", ""ds003_train_s00201"", ""ds003_train_s00148""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 200, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""alpha"": 5, ""beta"": 4, ""gamma"": 7}","{""alpha"": 9, ""beta"": 10, ""gamma"": 13}","{""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00047"": 1}",0,0.0,1.1517624212554805,1.041285905276214,0.0625,0.0625
