dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random
grouped_duplicates,least_confidence,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.027617400000963244,16,0,0.9925925925925926,0.9925925925925926,0.9923440065681446,0.9923440065681446,0.9925925925925926,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,least_confidence,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.027675900000758702,16,0,0.9925925925925926,0.9925925925925926,0.9923440065681446,0.9923440065681446,0.9925925925925926,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,least_confidence,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.028718700001263642,16,0,0.9925925925925926,0.9925925925925926,0.9923440065681446,0.9923440065681446,0.9925925925925926,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,least_confidence,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.028142199998910655,32,0,0.9925925925925926,0.9925925925925926,0.9923440065681446,0.9923440065681446,0.9925925925925926,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,margin,21,16,16,9,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5555555555555556,0.6666666666666666,,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.03472222222222222,0.02483820000088599,7,0,0.9666666666666666,0.9666666666666666,0.9555555555555555,0.9555555555555555,0.9666666666666666,,-0.32098765432098764,-0.32098765432098764,-0.4320945302077378,-0.4320945302077378,-0.32098765432098764,
grouped_duplicates,margin,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.024952800000392017,16,0,0.9666666666666666,0.9666666666666666,0.9555555555555555,0.9555555555555555,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,margin,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.026370900000983966,16,0,0.9666666666666666,0.9666666666666666,0.9555555555555555,0.9555555555555555,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,margin,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.028199899999890476,16,0,0.9666666666666666,0.9666666666666666,0.9555555555555555,0.9555555555555555,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,margin,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.026189599999270285,32,0,0.9666666666666666,0.9666666666666666,0.9555555555555555,0.9555555555555555,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,21,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.025700500000311877,7,0,1.0,1.0,1.0,1.0,1.0,,0.012345679012345734,0.012345679012345734,0.012349914236706727,0.012349914236706616,0.012345679012345734,
grouped_duplicates,mix_interleaved_class_group_random,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.025938200000382494,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.027392500000132713,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.031793100000868435,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.02988530000038736,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,21,16,16,9,0.9876543209876543,0.9876543209876543,0.9876500857632933,0.9876500857632934,0.9876543209876543,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06172839506172839,0.06172813036020583,0.021568199999819626,7,0,0.9987654320987656,0.9987654320987656,0.9987650085763293,0.9987650085763293,0.9987654320987656,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.022795699998823693,16,0,0.9987654320987656,0.9987654320987656,0.9987650085763293,0.9987650085763293,0.9987654320987656,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02505619999828923,16,0,0.9987654320987656,0.9987654320987656,0.9987650085763293,0.9987650085763293,0.9987654320987656,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.025047700000868645,16,0,0.9987654320987656,0.9987654320987656,0.9987650085763293,0.9987650085763293,0.9987654320987656,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.02462800000103016,32,0,0.9987654320987656,0.9987654320987656,0.9987650085763293,0.9987650085763293,0.9987654320987656,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,badge,34,16,16,9,0.9382716049382716,0.9382716049382717,0.9369372827500907,0.9369372827500906,0.9382716049382717,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05864197530864197,0.05855858017188067,0.21867790000032983,7,0,0.9938271604938272,0.9938271604938272,0.993693728275009,0.993693728275009,0.9938271604938272,,0.23456790123456783,0.23456790123456794,0.30616805198085995,0.30616805198085983,0.23456790123456794,
grouped_duplicates,badge,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.20847999999932654,16,0,0.9938271604938272,0.9938271604938272,0.993693728275009,0.993693728275009,0.9938271604938272,,0.09876543209876543,0.09876543209876543,0.10098176718092555,0.10098176718092566,0.09876543209876543,
grouped_duplicates,badge,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.20908420000159822,16,0,0.9938271604938272,0.9938271604938272,0.993693728275009,0.993693728275009,0.9938271604938272,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,badge,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.19555360000049404,16,0,0.9938271604938272,0.9938271604938272,0.993693728275009,0.993693728275009,0.9938271604938272,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,badge,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.207232999999178,32,0,0.9938271604938272,0.9938271604938272,0.993693728275009,0.993693728275009,0.9938271604938272,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,34,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.024883099998987745,7,0,1.0,1.0,1.0,1.0,1.0,,0.2962962962962963,0.2962962962962963,0.36923076923076925,0.36923076923076925,0.2962962962962963,
grouped_duplicates,class_group_balanced_entropy,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.024503700000423123,16,0,1.0,1.0,1.0,1.0,1.0,,0.09876543209876543,0.09876543209876543,0.10098176718092555,0.10098176718092566,0.09876543209876543,
grouped_duplicates,class_group_balanced_entropy,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.026484700001674355,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.026499399999011075,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.027084400000603637,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,34,16,16,9,0.9629629629629629,0.9629629629629629,0.9628482972136223,0.9628482972136223,0.9629629629629629,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06018518518518518,0.060178018575851394,0.042308199999752105,7,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.2592592592592592,0.2592592592592592,0.33207906644439156,0.33207906644439156,0.2592592592592592,
grouped_duplicates,coreset_kcenter,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.05496549999952549,16,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.09876543209876543,0.09876543209876543,0.10098176718092555,0.10098176718092566,0.09876543209876543,
grouped_duplicates,coreset_kcenter,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.06845199999952456,16,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.07549420000032114,16,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.09170780000022205,32,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,34,16,16,9,0.5061728395061729,0.5061728395061728,0.45769104725865195,0.45769104725865195,0.5061728395061728,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.031635802469135804,0.028605690453665747,0.039859599999545026,7,0,0.945679012345679,0.945679012345679,0.9408240497808101,0.9408240497808101,0.945679012345679,,-0.19753086419753085,-0.19753086419753096,-0.1730781835105788,-0.1730781835105788,-0.19753086419753096,
grouped_duplicates,density_weighted_diversity,34,32,32,9,0.9753086419753086,0.9753086419753086,0.9752747252747254,0.9752747252747253,0.9753086419753086,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030478395061728395,0.030477335164835168,0.04494400000112364,16,0,0.945679012345679,0.945679012345679,0.9408240497808101,0.9408240497808101,0.945679012345679,,0.07407407407407407,0.07407407407407407,0.07625649245565091,0.07625649245565091,0.07407407407407407,
grouped_duplicates,density_weighted_diversity,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.06234500000027765,16,0,0.945679012345679,0.945679012345679,0.9408240497808101,0.9408240497808101,0.945679012345679,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.051609099999041064,16,0,0.945679012345679,0.945679012345679,0.9408240497808101,0.9408240497808101,0.945679012345679,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.05794930000047316,32,0,0.945679012345679,0.945679012345679,0.9408240497808101,0.9408240497808101,0.945679012345679,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,entropy,34,16,16,9,0.7160493827160493,0.7160493827160493,0.638246329732316,0.6382463297323161,0.7160493827160493,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.044753086419753084,0.03989039560826975,0.024897600000258535,7,0,0.9592592592592591,0.9592592592592591,0.951372194370672,0.951372194370672,0.9592592592592591,,0.012345679012345623,0.012345679012345623,0.007477098963085238,0.007477098963085349,0.012345679012345623,
grouped_duplicates,entropy,34,32,32,9,0.9382716049382716,0.9382716049382717,0.9377378069872018,0.9377378069872015,0.9382716049382717,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.029320987654320986,0.029304306468350055,0.029516399999920395,16,0,0.9592592592592591,0.9592592592592591,0.951372194370672,0.951372194370672,0.9592592592592591,,0.03703703703703698,0.03703703703703709,0.038719574168127324,0.03871957416812721,0.03703703703703709,
grouped_duplicates,entropy,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02741229999992356,16,0,0.9592592592592591,0.9592592592592591,0.951372194370672,0.951372194370672,0.9592592592592591,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,entropy,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.02880410000034317,16,0,0.9592592592592591,0.9592592592592591,0.951372194370672,0.951372194370672,0.9592592592592591,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,entropy,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.029175600000598934,32,0,0.9592592592592591,0.9592592592592591,0.951372194370672,0.951372194370672,0.9592592592592591,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,least_confidence,34,16,16,9,0.9506172839506173,0.9506172839506174,0.950344827586207,0.950344827586207,0.9506172839506174,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05941358024691358,0.059396551724137936,0.026419600000735954,7,0,0.962962962962963,0.962962962962963,0.9617936786926968,0.9617936786926968,0.962962962962963,,0.24691358024691357,0.24691358024691368,0.3195755968169762,0.3195755968169762,0.24691358024691368,
grouped_duplicates,least_confidence,34,32,32,9,0.8395061728395061,0.839506172839506,0.8337959796703812,0.8337959796703812,0.839506172839506,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.026234567901234566,0.026056124364699413,0.025327999999717576,16,0,0.962962962962963,0.962962962962963,0.9617936786926968,0.9617936786926968,0.962962962962963,,-0.06172839506172845,-0.06172839506172856,-0.06522225314869323,-0.06522225314869312,-0.06172839506172856,
grouped_duplicates,least_confidence,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02776090000043041,16,0,0.962962962962963,0.962962962962963,0.9617936786926968,0.9617936786926968,0.962962962962963,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,least_confidence,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.027688000000125612,16,0,0.962962962962963,0.962962962962963,0.9617936786926968,0.9617936786926968,0.962962962962963,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,least_confidence,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.03073229999972682,32,0,0.962962962962963,0.962962962962963,0.9617936786926968,0.9617936786926968,0.962962962962963,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,margin,34,16,16,9,0.6666666666666666,0.6666666666666666,0.5522727272727272,0.5522727272727272,0.6666666666666666,,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.03451704545454545,0.02919610000026296,7,0,0.9666666666666666,0.9666666666666666,0.9552272727272728,0.9552272727272728,0.9666666666666666,,-0.03703703703703709,-0.03703703703703709,-0.0784965034965035,-0.0784965034965035,-0.03703703703703709,
grouped_duplicates,margin,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.0241851000009774,16,0,0.9666666666666666,0.9666666666666666,0.9552272727272728,0.9552272727272728,0.9666666666666666,,0.09876543209876543,0.09876543209876543,0.10098176718092555,0.10098176718092566,0.09876543209876543,
grouped_duplicates,margin,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02720199999930628,16,0,0.9666666666666666,0.9666666666666666,0.9552272727272728,0.9552272727272728,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,margin,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.03792980000071111,16,0,0.9666666666666666,0.9666666666666666,0.9552272727272728,0.9552272727272728,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,margin,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.042051899999933084,32,0,0.9666666666666666,0.9666666666666666,0.9552272727272728,0.9552272727272728,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,34,16,16,9,0.9506172839506173,0.9506172839506174,0.950344827586207,0.950344827586207,0.9506172839506174,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05941358024691358,0.059396551724137936,0.02856150000116031,7,0,0.9950617283950617,0.9950617283950617,0.9950344827586207,0.9950344827586207,0.9950617283950617,,0.24691358024691357,0.24691358024691368,0.3195755968169762,0.3195755968169762,0.24691358024691368,
grouped_duplicates,mix_interleaved_class_group_random,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.029380300000411808,16,0,0.9950617283950617,0.9950617283950617,0.9950344827586207,0.9950344827586207,0.9950617283950617,,0.09876543209876543,0.09876543209876543,0.10098176718092555,0.10098176718092566,0.09876543209876543,
grouped_duplicates,mix_interleaved_class_group_random,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.026013000000602915,16,0,0.9950617283950617,0.9950617283950617,0.9950344827586207,0.9950344827586207,0.9950617283950617,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.03120159999889438,16,0,0.9950617283950617,0.9950617283950617,0.9950344827586207,0.9950344827586207,0.9950617283950617,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.028683599999567377,32,0,0.9950617283950617,0.9950617283950617,0.9950344827586207,0.9950344827586207,0.9950617283950617,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,34,16,16,9,0.7037037037037037,0.7037037037037037,0.6307692307692307,0.6307692307692307,0.7037037037037037,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.04398148148148148,0.03942307692307692,0.023315099999308586,7,0,0.9506172839506173,0.9506172839506173,0.9428805696407381,0.9428805696407381,0.9506172839506173,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,34,32,32,9,0.9012345679012346,0.9012345679012346,0.8990182328190744,0.8990182328190743,0.9012345679012346,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02816358024691358,0.028094319775596076,0.024396900000283495,16,0,0.9506172839506173,0.9506172839506173,0.9428805696407381,0.9428805696407381,0.9506172839506173,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.024769499999820255,16,0,0.9506172839506173,0.9506172839506173,0.9428805696407381,0.9428805696407381,0.9506172839506173,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.026581299998724717,16,0,0.9506172839506173,0.9506172839506173,0.9428805696407381,0.9428805696407381,0.9506172839506173,,0.0,0.0,0.0,0.0,0.0,
grouped_duplicates,random,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.02742279999984021,32,0,0.9506172839506173,0.9506172839506173,0.9428805696407381,0.9428805696407381,0.9506172839506173,,0.0,0.0,0.0,0.0,0.0,
rare_class_trap,badge,13,16,16,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06197916666666667,0.06167238473576502,0.20577530000082334,7,3,0.9933333333333334,0.9866666666666667,0.9894065246177923,0.9932948116046706,0.9866666666666667,0.96,0.15000000000000002,0.30000000000000016,0.33358083358083357,0.21239852489852484,0.30000000000000016,0.8999999999999999
rare_class_trap,badge,13,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.21169990000089456,16,9,0.9933333333333334,0.9866666666666667,0.9894065246177923,0.9932948116046706,0.9866666666666667,0.96,0.1166666666666667,0.2333333333333334,0.21448504547096092,0.14309399520667132,0.2333333333333334,0.7
rare_class_trap,badge,13,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.191771300000255,16,0,0.9933333333333334,0.9866666666666667,0.9894065246177923,0.9932948116046706,0.9866666666666667,0.96,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,badge,13,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.184842499998922,16,4,0.9933333333333334,0.9866666666666667,0.9894065246177923,0.9932948116046706,0.9866666666666667,0.96,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,badge,13,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.1972700000005716,32,1,0.9933333333333334,0.9866666666666667,0.9894065246177923,0.9932948116046706,0.9866666666666667,0.96,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,13,16,16,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06197916666666667,0.06167238473576502,0.031159499998466345,7,4,0.9949999999999999,0.99,0.9920548934633443,0.994971108703503,0.99,0.97,0.15000000000000002,0.30000000000000016,0.33358083358083357,0.21239852489852484,0.30000000000000016,0.8999999999999999
