dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
rare_class_trap,coreset_kcenter,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.25772240000151214,0.34389790000022913,0.08617549999871699
rare_class_trap,coreset_kcenter,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.16859820000172476,0.34389790000022913,0.17529969999850437
rare_class_trap,density_weighted_diversity,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.25551330000052985,0.33329650000086986,0.07778320000034
rare_class_trap,density_weighted_diversity,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.25551330000052985,0.33329650000086986,0.07778320000034
rare_class_trap,density_weighted_diversity,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.1929801000005682,0.33329650000086986,0.14031640000030166
rare_class_trap,entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.15888879999874916,0.15888879999874916,0.0
rare_class_trap,entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.15888879999874916,0.15888879999874916,0.0
rare_class_trap,entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.15888879999874916,0.15888879999874916,0.0
rare_class_trap,least_confidence,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.12938150000081805,0.16223250000075495,0.0328509999999369
rare_class_trap,least_confidence,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.12938150000081805,0.16223250000075495,0.0328509999999369
rare_class_trap,least_confidence,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.09428620000107912,0.16223250000075495,0.06794629999967583
rare_class_trap,margin,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.16756309999800578,0.16756309999800578,0.0
rare_class_trap,margin,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.16756309999800578,0.16756309999800578,0.0
rare_class_trap,margin,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.13438879999739584,0.16756309999800578,0.033174300000609946
rare_class_trap,mix_interleaved_class_group_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.12357460000202991,0.1576898000021174,0.0341152000000875
rare_class_trap,mix_interleaved_class_group_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.12357460000202991,0.1576898000021174,0.0341152000000875
rare_class_trap,mix_interleaved_class_group_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.09028180000132124,0.1576898000021174,0.06740800000079616
rare_class_trap,random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.14025100000071689,0.14025100000071689,0.0
rare_class_trap,random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.14025100000071689,0.14025100000071689,0.0
rare_class_trap,random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.10846769999989192,0.14025100000071689,0.031783300000824966
rare_class_trap,badge,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.8261223000008613,1.0172698000005767,0.19114749999971536
rare_class_trap,badge,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.8261223000008613,1.0172698000005767,0.19114749999971536
rare_class_trap,badge,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.6318183000003046,1.0172698000005767,0.38545150000027206
rare_class_trap,class_group_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.15310549999776413,0.19001559999742312,0.036910099999658996
rare_class_trap,class_group_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.15310549999776413,0.19001559999742312,0.036910099999658996
rare_class_trap,class_group_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.11333209999793326,0.19001559999742312,0.07668349999948987
rare_class_trap,coreset_kcenter,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9666666666666667,0.875,0.09166666666666667,0.1815284000022075,0.35297710000122606,0.17144869999901857
rare_class_trap,coreset_kcenter,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9507493302897306,0.7655172413793103,0.1852320889104203,0.1815284000022075,0.35297710000122606,0.17144869999901857
rare_class_trap,coreset_kcenter,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.973196881091618,0.7655172413793103,0.20767963971230763,0.10338770000089426,0.35297710000122606,0.2495894000003318
rare_class_trap,density_weighted_diversity,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.24258690000169736,0.3183859000018856,0.07579900000018824
rare_class_trap,density_weighted_diversity,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.24258690000169736,0.3183859000018856,0.07579900000018824
rare_class_trap,density_weighted_diversity,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.16609040000184905,0.3183859000018856,0.15229550000003655
rare_class_trap,entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.1651471999975911,0.1651471999975911,0.0
rare_class_trap,entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.1651471999975911,0.1651471999975911,0.0
rare_class_trap,entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,96,96,96,0,0.0,1.0,1.0,0.0,0.1651471999975911,0.1651471999975911,0.0
rare_class_trap,least_confidence,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.12591340000108175,0.1614439000004495,0.03553049999936775
rare_class_trap,least_confidence,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.12591340000108175,0.1614439000004495,0.03553049999936775
rare_class_trap,least_confidence,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.09100050000051851,0.1614439000004495,0.07044339999993099
rare_class_trap,margin,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.17413510000005772,0.17413510000005772,0.0
rare_class_trap,margin,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.17413510000005772,0.17413510000005772,0.0
rare_class_trap,margin,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.14149929999985034,0.17413510000005772,0.03263580000020738
rare_class_trap,mix_interleaved_class_group_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.13524040000083914,0.1675396999999066,0.03229929999906744
rare_class_trap,mix_interleaved_class_group_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.13524040000083914,0.1675396999999066,0.03229929999906744
rare_class_trap,mix_interleaved_class_group_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.0994754000021203,0.1675396999999066,0.06806429999778629
rare_class_trap,random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9666666666666667,0.9666666666666667,0.0,0.14003039999988687,0.14003039999988687,0.0
rare_class_trap,random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9486531986531986,0.9486531986531986,0.0,0.14003039999988687,0.14003039999988687,0.0
rare_class_trap,random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,96,96,96,0,0.0,0.9486531986531986,0.9486531986531986,0.0,0.14003039999988687,0.14003039999988687,0.0
separable_topics,badge,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.5996752999981254,1.0036129999989498,0.4039377000008244
separable_topics,badge,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.5996752999981254,1.0036129999989498,0.4039377000008244
separable_topics,badge,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.3800521999983175,1.0036129999989498,0.6235608000006323
separable_topics,class_group_balanced_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08609289999913017,0.14353029999801947,0.057437399998889305
separable_topics,class_group_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08609289999913017,0.14353029999801947,0.057437399998889305
separable_topics,class_group_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.05360900000050606,0.14353029999801947,0.08992129999751342
separable_topics,coreset_kcenter,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.17302610000115237,0.3374533000005613,0.1644271999994089
separable_topics,coreset_kcenter,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.17302610000115237,0.3374533000005613,0.1644271999994089
separable_topics,coreset_kcenter,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.09527860000162036,0.3374533000005613,0.24217469999894092
separable_topics,density_weighted_diversity,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2330342000004748,0.3039883000001282,0.07095409999965341
separable_topics,density_weighted_diversity,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2330342000004748,0.3039883000001282,0.07095409999965341
separable_topics,density_weighted_diversity,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.17016049999983807,0.3039883000001282,0.13382780000029015
separable_topics,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.1376563999983773,0.1376563999983773,0.0
separable_topics,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.1376563999983773,0.1376563999983773,0.0
separable_topics,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10854439999820897,0.1376563999983773,0.029112000000168337
separable_topics,least_confidence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.15079879999757395,0.15079879999757395,0.0
separable_topics,least_confidence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.15079879999757395,0.15079879999757395,0.0
separable_topics,least_confidence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11790919999839389,0.15079879999757395,0.032889599999180064
separable_topics,margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1151547000008577,0.14691970000058063,0.03176499999972293
separable_topics,margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1151547000008577,0.14691970000058063,0.03176499999972293
separable_topics,margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.0873436000001675,0.14691970000058063,0.059576100000413135
separable_topics,mix_interleaved_class_group_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08271100000092702,0.15124780000041937,0.06853679999949236
separable_topics,mix_interleaved_class_group_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08271100000092702,0.15124780000041937,0.06853679999949236
separable_topics,mix_interleaved_class_group_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.05684300000029907,0.15124780000041937,0.0944048000001203
separable_topics,random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07419849999860162,0.13030199999775505,0.05610349999915343
separable_topics,random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07419849999860162,0.13030199999775505,0.05610349999915343
separable_topics,random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.04892839999956777,0.13030199999775505,0.08137359999818727
separable_topics,badge,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.7657138000013219,0.945845800000825,0.18013199999950302
separable_topics,badge,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.7657138000013219,0.945845800000825,0.18013199999950302
separable_topics,badge,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.5881615000016609,0.945845800000825,0.35768429999916407
separable_topics,class_group_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08507969999845955,0.143083499999193,0.05800380000073346
separable_topics,class_group_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08507969999845955,0.143083499999193,0.05800380000073346
separable_topics,class_group_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.057824399998935405,0.143083499999193,0.0852591000002576
separable_topics,coreset_kcenter,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2447253999998793,0.3417633000008209,0.09703790000094159
separable_topics,coreset_kcenter,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2447253999998793,0.3417633000008209,0.09703790000094159
separable_topics,coreset_kcenter,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.16783120000036433,0.3417633000008209,0.17393210000045656
separable_topics,density_weighted_diversity,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2273395000011078,0.3015891000013653,0.07424960000025749
separable_topics,density_weighted_diversity,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2273395000011078,0.3015891000013653,0.07424960000025749
separable_topics,density_weighted_diversity,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.16308879999996861,0.3015891000013653,0.13850030000139668
separable_topics,entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.14775480000207608,0.14775480000207608,0.0
separable_topics,entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,1.0,1.0,0.0,0.14775480000207608,0.14775480000207608,0.0
separable_topics,entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9181671790367442,1.0,-0.08183282096325584,0.056065300001137075,0.14775480000207608,0.091689500000939
separable_topics,least_confidence,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.09167050000178278,0.14917670000068028,0.0575061999988975
separable_topics,least_confidence,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.09167050000178278,0.14917670000068028,0.0575061999988975
separable_topics,least_confidence,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9907389542735867,1.0,-0.009261045726413286,0.05671300000176416,0.14917670000068028,0.09246369999891613
separable_topics,margin,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11666499999955704,0.14608429999861983,0.029419299999062787
separable_topics,margin,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11666499999955704,0.14608429999861983,0.029419299999062787
separable_topics,margin,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.08778290000009292,0.14608429999861983,0.058301399998526904
separable_topics,mix_interleaved_class_group_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08438890000252286,0.14484620000257564,0.06045730000005278
separable_topics,mix_interleaved_class_group_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08438890000252286,0.14484620000257564,0.06045730000005278
separable_topics,mix_interleaved_class_group_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.054076600001280895,0.14484620000257564,0.09076960000129475
separable_topics,random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09756209999977727,0.12881670000024315,0.03125460000046587
separable_topics,random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09756209999977727,0.12881670000024315,0.03125460000046587
separable_topics,random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07289870000022347,0.12881670000024315,0.055918000000019674
separable_topics,badge,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.7976968999973906,0.9880396999960794,0.19034279999868886
separable_topics,badge,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.7976968999973906,0.9880396999960794,0.19034279999868886
separable_topics,badge,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.6144406999974308,0.9880396999960794,0.37359899999864865
separable_topics,class_group_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.09598630000073172,0.15387360000022454,0.057887299999492825
separable_topics,class_group_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.09598630000073172,0.15387360000022454,0.057887299999492825
separable_topics,class_group_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.0600510000003851,0.15387360000022454,0.09382259999983944
separable_topics,coreset_kcenter,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.15859630000159086,0.32342720000269765,0.16483090000110678
separable_topics,coreset_kcenter,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.15859630000159086,0.32342720000269765,0.16483090000110678
separable_topics,coreset_kcenter,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.09296940000240284,0.32342720000269765,0.2304578000002948
separable_topics,density_weighted_diversity,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.21687610000117274,0.2916880000011588,0.07481189999998605
separable_topics,density_weighted_diversity,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.21687610000117274,0.2916880000011588,0.07481189999998605
separable_topics,density_weighted_diversity,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.14997270000094431,0.2916880000011588,0.14171530000021448
separable_topics,entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.14023159999851487,0.14023159999851487,0.0
separable_topics,entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.14023159999851487,0.14023159999851487,0.0
separable_topics,entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11060129999896162,0.14023159999851487,0.029630299999553245
separable_topics,least_confidence,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.14427210000030755,0.14427210000030755,0.0
separable_topics,least_confidence,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.14427210000030755,0.14427210000030755,0.0
