dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
grouped_duplicates,committee_pairwise_disagreement,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.14479159998882096,0.23696489998837933,0.09217329999955837
grouped_duplicates,committee_vote_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.20530870000948198,0.2557383000093978,0.05042959999991581
grouped_duplicates,committee_vote_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.20530870000948198,0.2557383000093978,0.05042959999991581
grouped_duplicates,committee_vote_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.15440330001001712,0.2557383000093978,0.10133499999938067
grouped_duplicates,coreset_kcenter,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.15607140000793152,0.30863090000639204,0.15255949999846052
grouped_duplicates,coreset_kcenter,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.15607140000793152,0.30863090000639204,0.15255949999846052
grouped_duplicates,coreset_kcenter,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08957310000550933,0.30863090000639204,0.2190578000008827
grouped_duplicates,deduplicate_near_neighbors,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.7283950617283951,0.6666666666666666,0.06172839506172845,0.15366680001898203,0.20759040002303664,0.053923600004054606
grouped_duplicates,deduplicate_near_neighbors,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.662772539189942,0.5492766726943942,0.11349586649554777,0.15366680001898203,0.20759040002303664,0.053923600004054606
grouped_duplicates,deduplicate_near_neighbors,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.6645114942528735,0.5492766726943942,0.1152348215584793,0.11435480001091491,0.20759040002303664,0.09323560001212172
grouped_duplicates,density_weighted_diversity,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.16243200001190417,0.28907330000947695,0.1266412999975728
grouped_duplicates,density_weighted_diversity,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.16243200001190417,0.28907330000947695,0.1266412999975728
grouped_duplicates,density_weighted_diversity,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.10121510000317357,0.28907330000947695,0.18785820000630338
grouped_duplicates,embedding_kmeans_pp,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1465133000019705,0.2518414000078337,0.10532810000586323
grouped_duplicates,embedding_kmeans_pp,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1465133000019705,0.2518414000078337,0.10532810000586323
grouped_duplicates,embedding_kmeans_pp,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.09106390000670217,0.2518414000078337,0.16077750000113156
grouped_duplicates,entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12065920000895858,0.12065920000895858,0.0
grouped_duplicates,entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12065920000895858,0.12065920000895858,0.0
grouped_duplicates,entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09543620000476949,0.12065920000895858,0.02522300000418909
grouped_duplicates,group_diverse_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09219070000108331,0.11656979999679606,0.02437909999571275
grouped_duplicates,group_diverse_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09219070000108331,0.11656979999679606,0.02437909999571275
grouped_duplicates,group_diverse_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06588840000040364,0.11656979999679606,0.05068139999639243
grouped_duplicates,hybrid_diversity_prefilter_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.19562020000012126,0.3908339000045089,0.19521370000438765
grouped_duplicates,hybrid_diversity_prefilter_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.19562020000012126,0.3908339000045089,0.19521370000438765
grouped_duplicates,hybrid_diversity_prefilter_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.11752110000816174,0.3908339000045089,0.27331279999634717
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.23328380001476035,0.31533630001649726,0.08205250000173692
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.23328380001476035,0.31533630001649726,0.08205250000173692
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.16369430000486318,0.31533630001649726,0.15164200001163408
grouped_duplicates,hybrid_weighted_entropy_coreset,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2273836999956984,0.2942367999930866,0.0668530999973882
grouped_duplicates,hybrid_weighted_entropy_coreset,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2273836999956984,0.2942367999930866,0.0668530999973882
grouped_duplicates,hybrid_weighted_entropy_coreset,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.15404639999906067,0.2942367999930866,0.14019039999402594
grouped_duplicates,hybrid_weighted_guarded,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.15058539998426568,0.2992412999738008,0.1486558999895351
grouped_duplicates,hybrid_weighted_guarded,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.15058539998426568,0.2992412999738008,0.1486558999895351
grouped_duplicates,hybrid_weighted_guarded,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.0881315999868093,0.2992412999738008,0.21110969998699147
grouped_duplicates,least_confidence,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09175930000492372,0.1181920000090031,0.02643270000407938
grouped_duplicates,least_confidence,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09175930000492372,0.1181920000090031,0.02643270000407938
grouped_duplicates,least_confidence,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06827660000999458,0.1181920000090031,0.049915399999008514
grouped_duplicates,margin,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.08553340002254117,0.11113820002356078,0.025604800001019612
grouped_duplicates,margin,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.08553340002254117,0.11113820002356078,0.025604800001019612
grouped_duplicates,margin,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.062108000012813136,0.11113820002356078,0.04903020001074765
grouped_duplicates,max_min_embedding,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.11906580001232214,0.222562500013737,0.10349670000141487
grouped_duplicates,max_min_embedding,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.11906580001232214,0.222562500013737,0.10349670000141487
grouped_duplicates,max_min_embedding,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.07413110000197776,0.222562500013737,0.14843140001175925
grouped_duplicates,mc_dropout_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.37848939999821596,0.37848939999821596,0.0
grouped_duplicates,mc_dropout_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.37848939999821596,0.37848939999821596,0.0
grouped_duplicates,mc_dropout_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.3056838000047719,0.37848939999821596,0.07280559999344405
grouped_duplicates,mix_class_group_margin_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.13917680000304244,0.1721047000028193,0.032927899999776855
grouped_duplicates,mix_class_group_margin_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.13917680000304244,0.1721047000028193,0.032927899999776855
grouped_duplicates,mix_class_group_margin_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.10994370000844356,0.1721047000028193,0.06216099999437574
grouped_duplicates,mix_class_group_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07933240001148079,0.1351135000004433,0.055781099988962524
grouped_duplicates,mix_class_group_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.07933240001148079,0.1351135000004433,0.055781099988962524
grouped_duplicates,mix_class_group_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.05154600000241771,0.1351135000004433,0.0835674999980256
grouped_duplicates,mix_entropy_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11557280000124592,0.1455736999923829,0.030000899991136976
grouped_duplicates,mix_entropy_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11557280000124592,0.1455736999923829,0.030000899991136976
grouped_duplicates,mix_entropy_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.08411500000511296,0.1455736999923829,0.06145869998726994
grouped_duplicates,mix_group_diverse_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.09999280000920407,0.1686660999985179,0.06867329998931382
grouped_duplicates,mix_group_diverse_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.09999280000920407,0.1686660999985179,0.06867329998931382
grouped_duplicates,mix_group_diverse_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.06671440000354778,0.1686660999985179,0.10195169999497011
grouped_duplicates,mix_interleaved_class_group_margin_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.12514330001431517,0.16448590002255514,0.03934260000823997
grouped_duplicates,mix_interleaved_class_group_margin_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.12514330001431517,0.16448590002255514,0.03934260000823997
grouped_duplicates,mix_interleaved_class_group_margin_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.09550080000190064,0.16448590002255514,0.0689851000206545
grouped_duplicates,mix_interleaved_class_group_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10455869998259004,0.13547039998229593,0.03091169999970589
grouped_duplicates,mix_interleaved_class_group_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10455869998259004,0.13547039998229593,0.03091169999970589
grouped_duplicates,mix_interleaved_class_group_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07518609998805914,0.13547039998229593,0.06028429999423679
grouped_duplicates,mix_uncertainty_random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.12943580000137445,0.17061329999705777,0.04117749999568332
grouped_duplicates,mix_uncertainty_random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.12943580000137445,0.17061329999705777,0.04117749999568332
grouped_duplicates,mix_uncertainty_random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.09531330000027083,0.17061329999705777,0.07529999999678694
grouped_duplicates,prediction_variance,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.31265130000247154,0.37544010000419803,0.06278880000172649
grouped_duplicates,prediction_variance,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.31265130000247154,0.37544010000419803,0.06278880000172649
grouped_duplicates,prediction_variance,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.2473041000048397,0.37544010000419803,0.12813599999935832
grouped_duplicates,random,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.0592954000167083,0.10407350001332816,0.04477809999661986
grouped_duplicates,random,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.0592954000167083,0.10407350001332816,0.04477809999661986
grouped_duplicates,random,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.03732870001113042,0.10407350001332816,0.06674480000219774
grouped_duplicates,variation_ratio,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.29405809998570476,0.3625914999865927,0.06853340000088792
grouped_duplicates,variation_ratio,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.29405809998570476,0.3625914999865927,0.06853340000088792
grouped_duplicates,variation_ratio,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.22094949998427182,0.3625914999865927,0.14164200000232086
rare_class_trap,badge,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.3866227000107756,0.5241075000230921,0.13748480001231655
rare_class_trap,badge,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.3866227000107756,0.5241075000230921,0.13748480001231655
rare_class_trap,badge,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.2544565000134753,0.5241075000230921,0.26965100000961684
rare_class_trap,bald,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.27416489997995086,0.34097819997987244,0.06681329999992158
rare_class_trap,bald,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.27416489997995086,0.34097819997987244,0.06681329999992158
rare_class_trap,bald,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.20690549998835195,0.34097819997987244,0.1340726999915205
rare_class_trap,class_balanced_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.11877469999308232,0.15357219998259097,0.03479749998950865
rare_class_trap,class_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.11877469999308232,0.15357219998259097,0.03479749998950865
rare_class_trap,class_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.08564710000064224,0.15357219998259097,0.06792509998194873
rare_class_trap,class_group_balanced_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.08338840000214987,0.14599940000334755,0.06261100000119768
rare_class_trap,class_group_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.08338840000214987,0.14599940000334755,0.06261100000119768
rare_class_trap,class_group_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,0.9867581557722404,0.013241844227759647,0.05457380000734702,0.14599940000334755,0.09142559999600053
rare_class_trap,committee_kl_divergence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.17799279998871498,0.2210371999826748,0.043044399993959814
rare_class_trap,committee_kl_divergence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.17799279998871498,0.2210371999826748,0.043044399993959814
rare_class_trap,committee_kl_divergence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.13398749999760184,0.2210371999826748,0.08704969998507295
rare_class_trap,committee_margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.1823267000145279,0.2276626000093529,0.04533589999482501
rare_class_trap,committee_margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.1823267000145279,0.2276626000093529,0.04533589999482501
rare_class_trap,committee_margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.13683440000750124,0.2276626000093529,0.09082820000185166
rare_class_trap,committee_pairwise_disagreement,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.18334890001278836,0.22558190001291223,0.042233000000123866
rare_class_trap,committee_pairwise_disagreement,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.18334890001278836,0.22558190001291223,0.042233000000123866
rare_class_trap,committee_pairwise_disagreement,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.1363730000157375,0.22558190001291223,0.08920889999717474
rare_class_trap,committee_vote_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.18321239999204408,0.22729229998367373,0.044079899991629645
rare_class_trap,committee_vote_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.18321239999204408,0.22729229998367373,0.044079899991629645
rare_class_trap,committee_vote_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.13798649999080226,0.22729229998367373,0.08930579999287147
rare_class_trap,coreset_kcenter,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,0.9916666666666667,0.008333333333333304,0.16578720000688918,0.3297265000146581,0.1639393000077689
rare_class_trap,coreset_kcenter,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.16578720000688918,0.3297265000146581,0.1639393000077689
rare_class_trap,coreset_kcenter,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,0.9867581557722404,0.013241844227759647,0.09232959999644663,0.3297265000146581,0.23739690001821145
rare_class_trap,deduplicate_near_neighbors,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.7833333333333333,0.7833333333333333,0.0,0.24620650001452304,0.24620650001452304,0.0
rare_class_trap,deduplicate_near_neighbors,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.8218101343101343,0.8218101343101343,0.0,0.24620650001452304,0.24620650001452304,0.0
rare_class_trap,deduplicate_near_neighbors,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.8810315430520035,0.8218101343101343,0.05922140874186921,0.19053220000932924,0.24620650001452304,0.0556743000051938
rare_class_trap,density_weighted_diversity,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.2621924000122817,0.3456115000153659,0.08341910000308417
rare_class_trap,density_weighted_diversity,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.2621924000122817,0.3456115000153659,0.08341910000308417
rare_class_trap,density_weighted_diversity,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.183993400001782,0.3456115000153659,0.1616181000135839
rare_class_trap,embedding_kmeans_pp,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1920735000021523,0.25948500000231434,0.06741150000016205
rare_class_trap,embedding_kmeans_pp,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1920735000021523,0.25948500000231434,0.06741150000016205
rare_class_trap,embedding_kmeans_pp,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.13538469999912195,0.25948500000231434,0.12410030000319239
