dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
grouped_duplicates,least_confidence,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.026094800006831065,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.023482699994929135,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,least_confidence,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02643270000407938,32,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,margin,34,16,16,9,0.8765432098765432,0.8771251393534003,0.8771251393534003,,0.05478395061728395,0.05482032120958752,0.019054899996262975,7,0,0.9876543209876543,0.98771251393534,0.98771251393534,,-0.12345679012345678,-0.12287486064659969,-0.12287486064659969,
grouped_duplicates,margin,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.020967200005543418,16,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,margin,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.022085900011006743,16,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,margin,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.023425400009728037,16,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,margin,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.025604800001019612,32,0,0.9876543209876543,0.98771251393534,0.98771251393534,,0.0,0.0,0.0,
grouped_duplicates,max_min_embedding,34,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.035115499995299615,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,max_min_embedding,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.03901560000667814,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,max_min_embedding,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.044934700010344386,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,max_min_embedding,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.04452919999312144,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,max_min_embedding,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.05896750000829343,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mc_dropout_entropy,34,16,16,9,0.8888888888888888,0.8857142857142857,0.8857142857142858,,0.05555555555555555,0.055357142857142855,0.07671410001057666,7,0,0.9740740740740741,0.9735714285714285,0.9735714285714285,,-0.11111111111111116,-0.11428571428571432,-0.11428571428571421,
grouped_duplicates,mc_dropout_entropy,34,32,32,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.028935185185185185,0.028906249999999998,0.07894769999256823,16,0,0.9740740740740741,0.9735714285714285,0.9735714285714285,,-0.07407407407407407,-0.07500000000000007,-0.07500000000000007,
grouped_duplicates,mc_dropout_entropy,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.07501600000250619,16,0,0.9740740740740741,0.9735714285714285,0.9735714285714285,,0.0,0.0,0.0,
grouped_duplicates,mc_dropout_entropy,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.07500599999912083,16,0,0.9740740740740741,0.9735714285714285,0.9735714285714285,,0.0,0.0,0.0,
grouped_duplicates,mc_dropout_entropy,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.07280559999344405,32,0,0.9740740740740741,0.9735714285714285,0.9735714285714285,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_margin_random,34,16,16,9,0.9012345679012346,0.8990182328190744,0.8990182328190743,,0.05632716049382716,0.05618863955119215,0.0383369000046514,7,0,0.9901234567901234,0.9899018232819075,0.9899018232819075,,-0.09876543209876543,-0.10098176718092555,-0.10098176718092566,
grouped_duplicates,mix_class_group_margin_random,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.034011499999905936,16,0,0.9901234567901234,0.9899018232819075,0.9899018232819075,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_margin_random,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.03759530000388622,16,0,0.9901234567901234,0.9899018232819075,0.9899018232819075,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_margin_random,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.029233099994598888,16,0,0.9901234567901234,0.9899018232819075,0.9899018232819075,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_margin_random,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.032927899999776855,32,0,0.9901234567901234,0.9899018232819075,0.9899018232819075,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_random,34,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.028224100009538233,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_random,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.02332189999287948,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_random,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.027786400009063073,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_random,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.027201499993680045,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_random,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02857959999528248,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mix_entropy_random,34,16,16,9,0.9506172839506173,0.9503448275862069,0.950344827586207,,0.05941358024691358,0.05939655172413793,0.027235199988353997,7,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,-0.04938271604938271,-0.049655172413793136,-0.049655172413793025,
grouped_duplicates,mix_entropy_random,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.02796370000578463,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,mix_entropy_random,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.028916100010974333,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,mix_entropy_random,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.03145779999613296,16,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,mix_entropy_random,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.030000899991136976,32,0,0.9950617283950617,0.9950344827586207,0.9950344827586207,,0.0,0.0,0.0,
grouped_duplicates,mix_group_diverse_random,34,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.031427699999767356,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mix_group_diverse_random,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.035286700003780425,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mix_group_diverse_random,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.033278400005656295,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mix_group_diverse_random,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.032843299995874986,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mix_group_diverse_random,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03582999999343883,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_margin_random,34,16,16,9,0.9506172839506173,0.9497288676236044,0.9497288676236044,,0.05941358024691358,0.059358054226475276,0.03252259999862872,7,0,0.9950617283950617,0.9949728867623605,0.9949728867623605,,-0.04938271604938271,-0.05027113237639558,-0.05027113237639558,
grouped_duplicates,mix_interleaved_class_group_margin_random,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.029847000012523495,16,0,0.9950617283950617,0.9949728867623605,0.9949728867623605,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_margin_random,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.03313119999074843,16,0,0.9950617283950617,0.9949728867623605,0.9949728867623605,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_margin_random,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.02964250001241453,16,0,0.9950617283950617,0.9949728867623605,0.9949728867623605,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_margin_random,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03934260000823997,32,0,0.9950617283950617,0.9949728867623605,0.9949728867623605,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,34,16,16,9,0.9506172839506173,0.9495238095238095,0.9495238095238093,,0.05941358024691358,0.0593452380952381,0.023574199993163347,7,0,0.9950617283950617,0.9949523809523809,0.9949523809523809,,-0.04938271604938271,-0.05047619047619045,-0.050476190476190674,
grouped_duplicates,mix_interleaved_class_group_random,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.025241699986509047,16,0,0.9950617283950617,0.9949523809523809,0.9949523809523809,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.026370200008386746,16,0,0.9950617283950617,0.9949523809523809,0.9949523809523809,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.0293725999945309,16,0,0.9950617283950617,0.9949523809523809,0.9949523809523809,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03091169999970589,32,0,0.9950617283950617,0.9949523809523809,0.9949523809523809,,0.0,0.0,0.0,
grouped_duplicates,mix_uncertainty_random,34,16,16,9,0.9012345679012346,0.8990182328190744,0.8990182328190743,,0.05632716049382716,0.05618863955119215,0.029852399995434098,7,0,0.9901234567901234,0.9899018232819075,0.9899018232819075,,-0.09876543209876543,-0.10098176718092555,-0.10098176718092566,
grouped_duplicates,mix_uncertainty_random,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.0348459999950137,16,0,0.9901234567901234,0.9899018232819075,0.9899018232819075,,0.0,0.0,0.0,
grouped_duplicates,mix_uncertainty_random,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.03061490000982303,16,0,0.9901234567901234,0.9899018232819075,0.9899018232819075,,0.0,0.0,0.0,
grouped_duplicates,mix_uncertainty_random,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.03412250000110362,16,0,0.9901234567901234,0.9899018232819075,0.9899018232819075,,0.0,0.0,0.0,
grouped_duplicates,mix_uncertainty_random,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.04117749999568332,32,0,0.9901234567901234,0.9899018232819075,0.9899018232819075,,0.0,0.0,0.0,
grouped_duplicates,prediction_variance,34,16,16,9,0.9629629629629629,0.9624267888973771,0.9624267888973772,,0.06018518518518518,0.06015167430608607,0.07215670000005048,7,0,0.9962962962962962,0.9962426788897376,0.9962426788897378,,-0.03703703703703709,-0.037573211102622905,-0.037573211102622794,
grouped_duplicates,prediction_variance,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.10098250000737607,16,0,0.9962962962962962,0.9962426788897376,0.9962426788897378,,0.0,0.0,0.0,
grouped_duplicates,prediction_variance,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.07416489999741316,16,0,0.9962962962962962,0.9962426788897376,0.9962426788897378,,0.0,0.0,0.0,
grouped_duplicates,prediction_variance,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06534719999763183,16,0,0.9962962962962962,0.9962426788897376,0.9962426788897378,,0.0,0.0,0.0,
grouped_duplicates,prediction_variance,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.06278880000172649,32,0,0.9962962962962962,0.9962426788897376,0.9962426788897378,,0.0,0.0,0.0,
grouped_duplicates,random,34,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.018138200000976212,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,random,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.01919050001015421,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,random,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.021966700005577877,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,random,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.022338599999784492,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,random,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.022439499996835366,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,variation_ratio,34,16,16,9,0.8765432098765432,0.8721590909090908,0.8721590909090908,,0.05478395061728395,0.05450994318181818,0.07179289999476168,7,0,0.9876543209876543,0.987215909090909,0.987215909090909,,-0.12345679012345678,-0.12784090909090917,-0.12784090909090917,
grouped_duplicates,variation_ratio,34,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.07558159998734482,16,0,0.9876543209876543,0.987215909090909,0.987215909090909,,0.0,0.0,0.0,
grouped_duplicates,variation_ratio,34,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.07357500000216532,16,0,0.9876543209876543,0.987215909090909,0.987215909090909,,0.0,0.0,0.0,
grouped_duplicates,variation_ratio,34,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.07310860000143293,16,0,0.9876543209876543,0.987215909090909,0.987215909090909,,0.0,0.0,0.0,
grouped_duplicates,variation_ratio,34,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.06853340000088792,32,0,0.9876543209876543,0.987215909090909,0.987215909090909,,0.0,0.0,0.0,
rare_class_trap,badge,13,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.06197916666666667,0.06167238473576502,0.06177630000456702,7,3,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.09999999999999998,0.14309767032071008,0.10947619579635548,0.44999999999999996
rare_class_trap,badge,13,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.07801940001081675,16,7,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,badge,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.11466079999809153,16,1,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,badge,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.13216619999730028,16,2,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,badge,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.13748480001231655,32,3,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,bald,13,16,16,9,0.9333333333333333,0.8824786324786325,0.9284188034188035,0.6,0.058333333333333334,0.05515491452991453,0.07411570000112988,7,1,0.9875,0.9789785722884314,0.9869748404959673,0.925,0.04166666666666663,0.03881814702710218,0.04627648470932055,0.09999999999999998
rare_class_trap,bald,13,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.06813489999331068,16,5,0.9875,0.9789785722884314,0.9869748404959673,0.925,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,bald,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.06465489999391139,16,1,0.9875,0.9789785722884314,0.9869748404959673,0.925,0.0,0.0,0.0,0.0
rare_class_trap,bald,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.06725939999159891,16,6,0.9875,0.9789785722884314,0.9869748404959673,0.925,0.0,0.0,0.0,0.0
rare_class_trap,bald,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.06681329999992158,32,1,0.9875,0.9789785722884314,0.9869748404959673,0.925,0.0,0.0,0.0,0.0
rare_class_trap,class_balanced_entropy,13,16,16,9,0.9416666666666667,0.913317572892041,0.9427698975571316,1.0,0.058854166666666666,0.05708234830575256,0.03337560000363737,7,5,0.9866666666666667,0.9794140974842204,0.9867336528109677,0.9550000000000001,0.04999999999999993,0.06965708744051069,0.06062757884764869,0.5
rare_class_trap,class_balanced_entropy,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.02469609999388922,16,0,0.9866666666666667,0.9794140974842204,0.9867336528109677,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,class_balanced_entropy,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.027575400003115647,16,6,0.9866666666666667,0.9794140974842204,0.9867336528109677,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,class_balanced_entropy,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.03312759999244008,16,5,0.9866666666666667,0.9794140974842204,0.9867336528109677,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,class_balanced_entropy,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.03479749998950865,32,2,0.9866666666666667,0.9794140974842204,0.9867336528109677,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,13,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.027299800000037067,7,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.10833333333333328,0.15633951454846973,0.1178576812905171,0.5
rare_class_trap,class_group_balanced_entropy,13,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.02727400000730995,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,class_group_balanced_entropy,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.028814599994802848,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.03184470000269357,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.03076629999850411,32,2,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,committee_kl_divergence,13,16,16,9,0.9666666666666667,0.944944944944945,0.9657157157157156,0.8,0.06041666666666667,0.05905905905905906,0.045110599996405654,7,1,0.9891666666666667,0.9825768346895108,0.9890282346268261,0.9349999999999999,0.07499999999999996,0.10128445949341469,0.08357339700623267,0.30000000000000004
rare_class_trap,committee_kl_divergence,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.044551200000569224,16,3,0.9891666666666667,0.9825768346895108,0.9890282346268261,0.9349999999999999,0.0,0.0,0.0,0.0
rare_class_trap,committee_kl_divergence,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.044325700000626966,16,3,0.9891666666666667,0.9825768346895108,0.9890282346268261,0.9349999999999999,0.0,0.0,0.0,0.0
rare_class_trap,committee_kl_divergence,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.044005299991113134,16,2,0.9891666666666667,0.9825768346895108,0.9890282346268261,0.9349999999999999,0.0,0.0,0.0,0.0
rare_class_trap,committee_kl_divergence,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.043044399993959814,32,6,0.9891666666666667,0.9825768346895108,0.9890282346268261,0.9349999999999999,0.0,0.0,0.0,0.0
rare_class_trap,committee_margin,13,16,16,9,0.8333333333333334,0.5925925925925926,0.7685185185185186,0.0,0.052083333333333336,0.037037037037037035,0.04513969999970868,7,0,0.9758333333333333,0.9473415994542757,0.9693085149071063,0.8550000000000001,-0.05833333333333335,-0.2510678928589377,-0.1136238001909643,-0.5
rare_class_trap,committee_margin,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.04337390000000596,16,5,0.9758333333333333,0.9473415994542757,0.9693085149071063,0.8550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,committee_margin,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.0483208000077866,16,2,0.9758333333333333,0.9473415994542757,0.9693085149071063,0.8550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,committee_margin,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.04549230000702664,16,2,0.9758333333333333,0.9473415994542757,0.9693085149071063,0.8550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,committee_margin,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.04533589999482501,32,1,0.9758333333333333,0.9473415994542757,0.9693085149071063,0.8550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,committee_pairwise_disagreement,13,16,16,9,0.925,0.865251122907309,0.9183850551245406,0.55,0.0578125,0.05407819518170681,0.046256300003733486,7,1,0.9883333333333333,0.9799041901768512,0.9876477627653732,0.93,0.033333333333333326,0.021590637455778716,0.03624273641505771,0.050000000000000044
rare_class_trap,committee_pairwise_disagreement,13,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.04739200000767596,16,9,0.9883333333333333,0.9799041901768512,0.9876477627653732,0.93,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,committee_pairwise_disagreement,13,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.04272470000432804,16,1,0.9883333333333333,0.9799041901768512,0.9876477627653732,0.93,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,committee_pairwise_disagreement,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.046975899997050874,16,0,0.9883333333333333,0.9799041901768512,0.9876477627653732,0.93,0.0,0.0,0.0,0.0
rare_class_trap,committee_pairwise_disagreement,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.042233000000123866,32,1,0.9883333333333333,0.9799041901768512,0.9876477627653732,0.93,0.0,0.0,0.0,0.0
rare_class_trap,committee_vote_entropy,13,16,16,9,0.8416666666666667,0.62725164972356,0.7869404316033529,0.05,0.05260416666666667,0.0392032281077225,0.046208100000512786,7,0,0.9766666666666668,0.9508075051673723,0.9711507062155897,0.86,-0.050000000000000044,-0.21640883572797032,-0.09520188710612998,-0.45
rare_class_trap,committee_vote_entropy,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.046259199996711686,16,4,0.9766666666666668,0.9508075051673723,0.9711507062155897,0.86,0.0,0.0,0.0,0.0
rare_class_trap,committee_vote_entropy,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.045519199993577786,16,3,0.9766666666666668,0.9508075051673723,0.9711507062155897,0.86,0.0,0.0,0.0,0.0
rare_class_trap,committee_vote_entropy,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.045225900001241826,16,3,0.9766666666666668,0.9508075051673723,0.9711507062155897,0.86,0.0,0.0,0.0,0.0
rare_class_trap,committee_vote_entropy,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.044079899991629645,32,2,0.9766666666666668,0.9508075051673723,0.9711507062155897,0.86,0.0,0.0,0.0,0.0
rare_class_trap,coreset_kcenter,13,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.040452999994158745,7,2,0.9958333333333333,0.9933790778861201,0.9958092572529191,0.975,0.10833333333333328,0.15633951454846973,0.1178576812905171,0.5
rare_class_trap,coreset_kcenter,13,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.05187660000228789,16,4,0.9958333333333333,0.9933790778861201,0.9958092572529191,0.975,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,coreset_kcenter,13,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.07345760001044255,16,1,0.9958333333333333,0.9933790778861201,0.9958092572529191,0.975,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,coreset_kcenter,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.07247820000338834,16,0,0.9958333333333333,0.9933790778861201,0.9958092572529191,0.975,0.0,0.0,0.0,0.0
rare_class_trap,coreset_kcenter,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.09146110000438057,32,1,0.9958333333333333,0.9933790778861201,0.9958092572529191,0.975,0.0,0.0,0.0,0.0
rare_class_trap,deduplicate_near_neighbors,13,16,16,9,0.7333333333333333,0.5712138102486621,0.6774811518097469,1.0,0.04583333333333333,0.03570086314054138,0.03488920000381768,7,7,0.8583333333333332,0.8506634402649809,0.8557011025403607,0.975,-0.15833333333333344,-0.27244667520286814,-0.204661166899736,0.5
