dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
grouped_duplicates,bald,34,16,0.08472719999554101,"[""ds003_train_s00025"", ""ds003_train_s00070"", ""ds003_train_s00040"", ""ds003_train_s00134"", ""ds003_train_s00010"", ""ds003_train_s00184"", ""ds003_train_s00033""]","{""mode"": ""single"", ""strategy"": ""bald""}","{""beta"": 3, ""gamma"": 4}","{""alpha"": 3, ""beta"": 7, ""gamma"": 6}","{""ds003_train_g00000"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00024"": 2, ""ds003_train_g00025"": 1, ""ds003_train_g00043"": 1}",0,0.0,0.9929220260984387,0.5101155896501568,0.2857142857142857,0.18367346938775508
grouped_duplicates,bald,34,32,0.07621550001204014,"[""ds003_train_s00181"", ""ds003_train_s00158"", ""ds003_train_s00021"", ""ds003_train_s00027"", ""ds003_train_s00090"", ""ds003_train_s00185"", ""ds003_train_s00056"", ""ds003_train_s00069"", ""ds003_train_s00210"", ""ds003_train_s00107"", ""ds003_train_s00058"", ""ds003_train_s00119"", ""ds003_train_s00214"", ""ds003_train_s00068"", ""ds003_train_s00137"", ""ds003_train_s00142""]","{""mode"": ""single"", ""strategy"": ""bald""}","{""alpha"": 8, ""beta"": 2, ""gamma"": 6}","{""alpha"": 11, ""beta"": 9, ""gamma"": 12}","{""ds003_train_g00007"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 3, ""ds003_train_g00038"": 3, ""ds003_train_g00049"": 2, ""ds003_train_g00052"": 1}",0,0.0,0.8188641416526199,0.31905681574043093,0.1875,0.1171875
grouped_duplicates,bald,34,48,0.08090149999770802,"[""ds003_train_s00073"", ""ds003_train_s00176"", ""ds003_train_s00157"", ""ds003_train_s00172"", ""ds003_train_s00074"", ""ds003_train_s00174"", ""ds003_train_s00138"", ""ds003_train_s00002"", ""ds003_train_s00075"", ""ds003_train_s00151"", ""ds003_train_s00213"", ""ds003_train_s00083"", ""ds003_train_s00099"", ""ds003_train_s00062"", ""ds003_train_s00020"", ""ds003_train_s00215""]","{""mode"": ""single"", ""strategy"": ""bald""}","{""alpha"": 4, ""beta"": 10, ""gamma"": 2}","{""alpha"": 15, ""beta"": 19, ""gamma"": 14}","{""ds003_train_g00001"": 1, ""ds003_train_g00012"": 2, ""ds003_train_g00016"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00040"": 2, ""ds003_train_g00041"": 1, ""ds003_train_g00044"": 2, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 2, ""ds003_train_g00048"": 1}",0,0.0,0.8293532618838662,0.362453141185869,0.125,0.09375
grouped_duplicates,bald,34,64,0.06909760000417009,"[""ds003_train_s00182"", ""ds003_train_s00014"", ""ds003_train_s00101"", ""ds003_train_s00019"", ""ds003_train_s00205"", ""ds003_train_s00124"", ""ds003_train_s00207"", ""ds003_train_s00018"", ""ds003_train_s00064"", ""ds003_train_s00052"", ""ds003_train_s00063"", ""ds003_train_s00078"", ""ds003_train_s00031"", ""ds003_train_s00009"", ""ds003_train_s00152"", ""ds003_train_s00206""]","{""mode"": ""single"", ""strategy"": ""bald""}","{""alpha"": 5, ""beta"": 3, ""gamma"": 8}","{""alpha"": 20, ""beta"": 22, ""gamma"": 22}","{""ds003_train_g00004"": 1, ""ds003_train_g00008"": 2, ""ds003_train_g00009"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00021"": 2, ""ds003_train_g00023"": 3, ""ds003_train_g00032"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00053"": 1}",0,0.0,0.812434024337725,0.0,0.1875,0.1015625
grouped_duplicates,bald,34,96,0.06081570000969805,"[""ds003_train_s00008"", ""ds003_train_s00123"", ""ds003_train_s00084"", ""ds003_train_s00039"", ""ds003_train_s00096"", ""ds003_train_s00122"", ""ds003_train_s00038"", ""ds003_train_s00178"", ""ds003_train_s00118"", ""ds003_train_s00179"", ""ds003_train_s00037"", ""ds003_train_s00197"", ""ds003_train_s00022"", ""ds003_train_s00203"", ""ds003_train_s00130"", ""ds003_train_s00032"", ""ds003_train_s00067"", ""ds003_train_s00077"", ""ds003_train_s00001"", ""ds003_train_s00192"", ""ds003_train_s00003"", ""ds003_train_s00082"", ""ds003_train_s00196"", ""ds003_train_s00046"", ""ds003_train_s00081"", ""ds003_train_s00100"", ""ds003_train_s00154"", ""ds003_train_s00045"", ""ds003_train_s00125"", ""ds003_train_s00049"", ""ds003_train_s00044"", ""ds003_train_s00080""]","{""mode"": ""single"", ""strategy"": ""bald""}","{""alpha"": 14, ""beta"": 8, ""gamma"": 10}","{""alpha"": 34, ""beta"": 30, ""gamma"": 32}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 2, ""ds003_train_g00002"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 2, ""ds003_train_g00007"": 2, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00027"": 2, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 3, ""ds003_train_g00033"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00052"": 2}",0,0.0,0.836902745711442,0.0,0.09375,0.046875
grouped_duplicates,class_balanced_entropy,34,16,0.020474600009038113,"[""ds003_train_s00013"", ""ds003_train_s00121"", ""ds003_train_s00001"", ""ds003_train_s00010"", ""ds003_train_s00046"", ""ds003_train_s00116"", ""ds003_train_s00144""]","{""mode"": ""single"", ""strategy"": ""class_balanced_entropy""}","{""gamma"": 7}","{""alpha"": 3, ""beta"": 4, ""gamma"": 9}","{""ds003_train_g00001"": 2, ""ds003_train_g00009"": 2, ""ds003_train_g00010"": 2, ""ds003_train_g00022"": 1}",0,0.0,0.6370927093727677,0.4529516140208739,0.2857142857142857,0.26530612244897955
grouped_duplicates,class_balanced_entropy,34,32,0.022448300005635247,"[""ds003_train_s00016"", ""ds003_train_s00196"", ""ds003_train_s00113"", ""ds003_train_s00172"", ""ds003_train_s00051"", ""ds003_train_s00075"", ""ds003_train_s00147"", ""ds003_train_s00032"", ""ds003_train_s00208"", ""ds003_train_s00174"", ""ds003_train_s00008"", ""ds003_train_s00151"", ""ds003_train_s00082"", ""ds003_train_s00142"", ""ds003_train_s00053"", ""ds003_train_s00123""]","{""mode"": ""single"", ""strategy"": ""class_balanced_entropy""}","{""alpha"": 11, ""beta"": 5}","{""alpha"": 14, ""beta"": 9, ""gamma"": 9}","{""ds003_train_g00007"": 3, ""ds003_train_g00012"": 4, ""ds003_train_g00024"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00033"": 2, ""ds003_train_g00046"": 3, ""ds003_train_g00052"": 2}",0,0.0,0.46279118532763946,0.0,0.25,0.171875
grouped_duplicates,class_balanced_entropy,34,48,0.023702400008914992,"[""ds003_train_s00018"", ""ds003_train_s00039"", ""ds003_train_s00118"", ""ds003_train_s00097"", ""ds003_train_s00168"", ""ds003_train_s00064"", ""ds003_train_s00099"", ""ds003_train_s00159"", ""ds003_train_s00101"", ""ds003_train_s00036"", ""ds003_train_s00023"", ""ds003_train_s00107"", ""ds003_train_s00115"", ""ds003_train_s00169"", ""ds003_train_s00026"", ""ds003_train_s00042""]","{""mode"": ""single"", ""strategy"": ""class_balanced_entropy""}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 19, ""beta"": 15, ""gamma"": 14}","{""ds003_train_g00006"": 2, ""ds003_train_g00011"": 2, ""ds003_train_g00014"": 2, ""ds003_train_g00018"": 2, ""ds003_train_g00021"": 3, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 4}",0,0.0,0.3052847090002792,0.0,0.25,0.1640625
grouped_duplicates,class_balanced_entropy,34,64,0.021802099989145063,"[""ds003_train_s00182"", ""ds003_train_s00083"", ""ds003_train_s00110"", ""ds003_train_s00098"", ""ds003_train_s00055"", ""ds003_train_s00084"", ""ds003_train_s00206"", ""ds003_train_s00214"", ""ds003_train_s00043"", ""ds003_train_s00031"", ""ds003_train_s00148"", ""ds003_train_s00019"", ""ds003_train_s00186"", ""ds003_train_s00198"", ""ds003_train_s00120"", ""ds003_train_s00078""]","{""mode"": ""single"", ""strategy"": ""class_balanced_entropy""}","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""alpha"": 24, ""beta"": 20, ""gamma"": 20}","{""ds003_train_g00004"": 2, ""ds003_train_g00015"": 2, ""ds003_train_g00023"": 4, ""ds003_train_g00024"": 1, ""ds003_train_g00027"": 3, ""ds003_train_g00035"": 4}",0,0.0,0.34566755094736934,0.0,0.25,0.1953125
grouped_duplicates,class_balanced_entropy,34,96,0.021508800011361018,"[""ds003_train_s00003"", ""ds003_train_s00041"", ""ds003_train_s00126"", ""ds003_train_s00176"", ""ds003_train_s00028"", ""ds003_train_s00045"", ""ds003_train_s00130"", ""ds003_train_s00038"", ""ds003_train_s00194"", ""ds003_train_s00138"", ""ds003_train_s00199"", ""ds003_train_s00171"", ""ds003_train_s00057"", ""ds003_train_s00006"", ""ds003_train_s00201"", ""ds003_train_s00015"", ""ds003_train_s00027"", ""ds003_train_s00153"", ""ds003_train_s00213"", ""ds003_train_s00104"", ""ds003_train_s00012"", ""ds003_train_s00117"", ""ds003_train_s00025"", ""ds003_train_s00195"", ""ds003_train_s00047"", ""ds003_train_s00209"", ""ds003_train_s00167"", ""ds003_train_s00163"", ""ds003_train_s00079"", ""ds003_train_s00207"", ""ds003_train_s00061"", ""ds003_train_s00070""]","{""mode"": ""single"", ""strategy"": ""class_balanced_entropy""}","{""alpha"": 10, ""beta"": 11, ""gamma"": 11}","{""alpha"": 34, ""beta"": 31, ""gamma"": 31}","{""ds003_train_g00002"": 3, ""ds003_train_g00005"": 3, ""ds003_train_g00011"": 2, ""ds003_train_g00020"": 3, ""ds003_train_g00022"": 3, ""ds003_train_g00029"": 3, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00037"": 3, ""ds003_train_g00040"": 4, ""ds003_train_g00043"": 2, ""ds003_train_g00053"": 4}",0,0.0,0.3504247602071842,0.0,0.125,0.09375
grouped_duplicates,class_group_balanced_entropy,34,16,0.022228199988603592,"[""ds003_train_s00013"", ""ds003_train_s00121"", ""ds003_train_s00116"", ""ds003_train_s00010"", ""ds003_train_s00056"", ""ds003_train_s00181"", ""ds003_train_s00005""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 1, ""gamma"": 6}","{""alpha"": 4, ""beta"": 4, ""gamma"": 8}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.1748552935202243,1.1217558270028303,0.14285714285714285,0.14285714285714285
grouped_duplicates,class_group_balanced_entropy,34,32,0.020528799999738112,"[""ds003_train_s00113"", ""ds003_train_s00149"", ""ds003_train_s00172"", ""ds003_train_s00159"", ""ds003_train_s00075"", ""ds003_train_s00008"", ""ds003_train_s00168"", ""ds003_train_s00130"", ""ds003_train_s00170"", ""ds003_train_s00162"", ""ds003_train_s00200"", ""ds003_train_s00071"", ""ds003_train_s00031"", ""ds003_train_s00018"", ""ds003_train_s00120"", ""ds003_train_s00169""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 9, ""beta"": 10, ""gamma"": 13}","{""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00048"": 1}",0,0.0,1.1628798443857786,1.0836493757334058,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,34,48,0.025065099995117635,"[""ds003_train_s00195"", ""ds003_train_s00055"", ""ds003_train_s00066"", ""ds003_train_s00201"", ""ds003_train_s00213"", ""ds003_train_s00186"", ""ds003_train_s00058"", ""ds003_train_s00148"", ""ds003_train_s00002"", ""ds003_train_s00064"", ""ds003_train_s00117"", ""ds003_train_s00041"", ""ds003_train_s00171"", ""ds003_train_s00191"", ""ds003_train_s00046"", ""ds003_train_s00194""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 15, ""beta"": 15, ""gamma"": 18}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.1682289106825041,1.0097209513304057,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,34,64,0.02315590000944212,"[""ds003_train_s00115"", ""ds003_train_s00174"", ""ds003_train_s00199"", ""ds003_train_s00185"", ""ds003_train_s00142"", ""ds003_train_s00020"", ""ds003_train_s00030"", ""ds003_train_s00110"", ""ds003_train_s00182"", ""ds003_train_s00152"", ""ds003_train_s00089"", ""ds003_train_s00038"", ""ds003_train_s00004"", ""ds003_train_s00178"", ""ds003_train_s00034"", ""ds003_train_s00077""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 20, ""beta"": 21, ""gamma"": 23}","{""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.143121703233643,1.0264263652172028,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,34,96,0.02338999998755753,"[""ds003_train_s00118"", ""ds003_train_s00214"", ""ds003_train_s00039"", ""ds003_train_s00026"", ""ds003_train_s00132"", ""ds003_train_s00145"", ""ds003_train_s00062"", ""ds003_train_s00085"", ""ds003_train_s00023"", ""ds003_train_s00084"", ""ds003_train_s00003"", ""ds003_train_s00009"", ""ds003_train_s00088"", ""ds003_train_s00073"", ""ds003_train_s00059"", ""ds003_train_s00158"", ""ds003_train_s00176"", ""ds003_train_s00079"", ""ds003_train_s00032"", ""ds003_train_s00022"", ""ds003_train_s00209"", ""ds003_train_s00192"", ""ds003_train_s00151"", ""ds003_train_s00177"", ""ds003_train_s00153"", ""ds003_train_s00049"", ""ds003_train_s00027"", ""ds003_train_s00016"", ""ds003_train_s00184"", ""ds003_train_s00021"", ""ds003_train_s00196"", ""ds003_train_s00057""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 11, ""beta"": 11, ""gamma"": 10}","{""alpha"": 31, ""beta"": 32, ""gamma"": 33}","{""ds003_train_g00000"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.1612409301788293,1.0342964388720497,0.03125,0.03125
grouped_duplicates,committee_kl_divergence,34,16,0.05309660000784788,"[""ds003_train_s00109"", ""ds003_train_s00090"", ""ds003_train_s00048"", ""ds003_train_s00071"", ""ds003_train_s00099"", ""ds003_train_s00040"", ""ds003_train_s00212""]","{""mode"": ""single"", ""strategy"": ""committee_kl_divergence""}","{""alpha"": 2, ""beta"": 2, ""gamma"": 3}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""ds003_train_g00003"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00041"": 1}",0,0.0,1.2221434919190475,1.1596034835231883,0.14285714285714285,0.14285714285714285
grouped_duplicates,committee_kl_divergence,34,32,0.048055199993541464,"[""ds003_train_s00138"", ""ds003_train_s00010"", ""ds003_train_s00180"", ""ds003_train_s00123"", ""ds003_train_s00174"", ""ds003_train_s00163"", ""ds003_train_s00178"", ""ds003_train_s00003"", ""ds003_train_s00032"", ""ds003_train_s00095"", ""ds003_train_s00168"", ""ds003_train_s00081"", ""ds003_train_s00058"", ""ds003_train_s00001"", ""ds003_train_s00050"", ""ds003_train_s00184""]","{""mode"": ""single"", ""strategy"": ""committee_kl_divergence""}","{""alpha"": 7, ""beta"": 6, ""gamma"": 3}","{""alpha"": 12, ""beta"": 12, ""gamma"": 8}","{""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00052"": 2}",0,0.0,1.1326909479631346,0.5057935645941982,0.125,0.0703125
grouped_duplicates,committee_kl_divergence,34,48,0.05529180000303313,"[""ds003_train_s00013"", ""ds003_train_s00070"", ""ds003_train_s00038"", ""ds003_train_s00067"", ""ds003_train_s00068"", ""ds003_train_s00031"", ""ds003_train_s00027"", ""ds003_train_s00182"", ""ds003_train_s00134"", ""ds003_train_s00006"", ""ds003_train_s00092"", ""ds003_train_s00005"", ""ds003_train_s00082"", ""ds003_train_s00015"", ""ds003_train_s00173"", ""ds003_train_s00059""]","{""mode"": ""single"", ""strategy"": ""committee_kl_divergence""}","{""alpha"": 1, ""beta"": 2, ""gamma"": 13}","{""alpha"": 13, ""beta"": 14, ""gamma"": 21}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 2, ""ds003_train_g00012"": 1, ""ds003_train_g00018"": 2, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 2, ""ds003_train_g00028"": 2, ""ds003_train_g00036"": 1, ""ds003_train_g00043"": 1}",0,0.0,0.8379184224513754,0.3178562207580931,0.125,0.09375
grouped_duplicates,committee_kl_divergence,34,64,0.0444596999877831,"[""ds003_train_s00197"", ""ds003_train_s00170"", ""ds003_train_s00026"", ""ds003_train_s00179"", ""ds003_train_s00136"", ""ds003_train_s00108"", ""ds003_train_s00117"", ""ds003_train_s00112"", ""ds003_train_s00195"", ""ds003_train_s00208"", ""ds003_train_s00060"", ""ds003_train_s00064"", ""ds003_train_s00152"", ""ds003_train_s00128"", ""ds003_train_s00148"", ""ds003_train_s00056""]","{""mode"": ""single"", ""strategy"": ""committee_kl_divergence""}","{""alpha"": 7, ""beta"": 7, ""gamma"": 2}","{""alpha"": 20, ""beta"": 21, ""gamma"": 23}","{""ds003_train_g00002"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00021"": 2, ""ds003_train_g00024"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00049"": 1}",0,0.0,1.1074497349288779,0.4603175644722457,0.125,0.0703125
grouped_duplicates,committee_kl_divergence,34,96,0.0443544000008842,"[""ds003_train_s00153"", ""ds003_train_s00111"", ""ds003_train_s00175"", ""ds003_train_s00045"", ""ds003_train_s00073"", ""ds003_train_s00198"", ""ds003_train_s00074"", ""ds003_train_s00034"", ""ds003_train_s00009"", ""ds003_train_s00089"", ""ds003_train_s00130"", ""ds003_train_s00019"", ""ds003_train_s00200"", ""ds003_train_s00169"", ""ds003_train_s00194"", ""ds003_train_s00199"", ""ds003_train_s00091"", ""ds003_train_s00160"", ""ds003_train_s00127"", ""ds003_train_s00049"", ""ds003_train_s00080"", ""ds003_train_s00213"", ""ds003_train_s00012"", ""ds003_train_s00043"", ""ds003_train_s00126"", ""ds003_train_s00209"", ""ds003_train_s00137"", ""ds003_train_s00186"", ""ds003_train_s00036"", ""ds003_train_s00141"", ""ds003_train_s00085"", ""ds003_train_s00028""]","{""mode"": ""single"", ""strategy"": ""committee_kl_divergence""}","{""alpha"": 12, ""beta"": 11, ""gamma"": 9}","{""alpha"": 32, ""beta"": 32, ""gamma"": 32}","{""ds003_train_g00004"": 1, ""ds003_train_g00008"": 3, ""ds003_train_g00009"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00014"": 2, ""ds003_train_g00015"": 1, ""ds003_train_g00020"": 2, ""ds003_train_g00022"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00029"": 3, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 2, ""ds003_train_g00032"": 2, ""ds003_train_g00035"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00053"": 1}",0,0.0,0.8332353666646883,0.0,0.09375,0.05078125
grouped_duplicates,committee_margin,34,16,0.05550139999832027,"[""ds003_train_s00002"", ""ds003_train_s00005"", ""ds003_train_s00078"", ""ds003_train_s00040"", ""ds003_train_s00066"", ""ds003_train_s00028"", ""ds003_train_s00023""]","{""mode"": ""single"", ""strategy"": ""committee_margin""}","{""gamma"": 7}","{""alpha"": 3, ""beta"": 4, ""gamma"": 9}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 2, ""ds003_train_g00018"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00043"": 1}",0,0.0,0.93255767026652,0.39951908701670347,0.2857142857142857,0.18367346938775508
grouped_duplicates,committee_margin,34,32,0.049133499996969476,"[""ds003_train_s00184"", ""ds003_train_s00210"", ""ds003_train_s00124"", ""ds003_train_s00051"", ""ds003_train_s00102"", ""ds003_train_s00118"", ""ds003_train_s00123"", ""ds003_train_s00181"", ""ds003_train_s00196"", ""ds003_train_s00125"", ""ds003_train_s00136"", ""ds003_train_s00148"", ""ds003_train_s00032"", ""ds003_train_s00113"", ""ds003_train_s00193"", ""ds003_train_s00103""]","{""mode"": ""single"", ""strategy"": ""committee_margin""}","{""alpha"": 12, ""beta"": 4}","{""alpha"": 15, ""beta"": 8, ""gamma"": 9}","{""ds003_train_g00007"": 2, ""ds003_train_g00011"": 1, ""ds003_train_g00024"": 3, ""ds003_train_g00033"": 3, ""ds003_train_g00042"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 2, ""ds003_train_g00052"": 2}",0,0.0,0.6130186696219424,0.33533140392586597,0.1875,0.1328125
grouped_duplicates,committee_margin,34,48,0.05786489999445621,"[""ds003_train_s00128"", ""ds003_train_s00182"", ""ds003_train_s00119"", ""ds003_train_s00006"", ""ds003_train_s00156"", ""ds003_train_s00106"", ""ds003_train_s00027"", ""ds003_train_s00179"", ""ds003_train_s00145"", ""ds003_train_s00086"", ""ds003_train_s00000"", ""ds003_train_s00110"", ""ds003_train_s00158"", ""ds003_train_s00047"", ""ds003_train_s00026"", ""ds003_train_s00151""]","{""mode"": ""single"", ""strategy"": ""committee_margin""}","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 21, ""beta"": 13, ""gamma"": 14}","{""ds003_train_g00000"": 1, ""ds003_train_g00002"": 2, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00038"": 2, ""ds003_train_g00041"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00049"": 1}",0,0.0,1.026670529833298,0.5185943941887976,0.125,0.078125
grouped_duplicates,committee_margin,34,64,0.05238140000437852,"[""ds003_train_s00207"", ""ds003_train_s00014"", ""ds003_train_s00130"", ""ds003_train_s00033"", ""ds003_train_s00178"", ""ds003_train_s00085"", ""ds003_train_s00191"", ""ds003_train_s00009"", ""ds003_train_s00013"", ""ds003_train_s00068"", ""ds003_train_s00073"", ""ds003_train_s00044"", ""ds003_train_s00058"", ""ds003_train_s00206"", ""ds003_train_s00197"", ""ds003_train_s00030""]","{""mode"": ""single"", ""strategy"": ""committee_margin""}","{""alpha"": 3, ""beta"": 7, ""gamma"": 6}","{""alpha"": 24, ""beta"": 20, ""gamma"": 20}","{""ds003_train_g00001"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00031"": 2, ""ds003_train_g00036"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.1308611789631442,0.5475392513018459,0.125,0.0703125
